message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_oZxXqm2az3FHVN7_1	R_oZxXqm2az3FHVN7	46	4.5	5.375	1.0	1.0	i just read an article about a father who killed his daughter's adoptive grandfather because he had molested her and got off with a light sentence.  its crazy. i mean, i can see why he would snap, if you can call it that, but.. i dont know. my feelings are all over the place. if someone hurt my kids i could see imagining killing tyhem, but i doubt i could acct on it.     and there are all these people cheering his actions. like he has this weird fan club for doing it. his life is ruined, his daughter is a mess dealing with the guilt of it all, someone is dead. and it said on the way to kill the old man, he shot at an old boyfriend of hers he suspected was abusive. idk, maybe the heat of the moment since he already decided he was going to jail for murder. just such an emotional read	sadness	2	2	1	51	50000	3.5	3.5	2.5	5.5	1.5	3.286	3.714	4.0	4.714					
		299	1.6666666666666667	3.625			I really hate hearing news like this.  It seems like every time you turn around you're hearing a new story about how the world is killing itself.  I'm not sure I needed to hear about all the specifics as to why seabirds are eating plastic, but it definitely hurts to see that it's going on.  The real kicker is the stat at the end about how pollution is going to rise by 80% in the next six years.	Fear/Sadness	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	187.0	49.0	2.0	train	686.0
		273	5.0	1.0			Hey, Did you see the article about the most police arresting all the rioters over the North Dakota pipeline. I don't really feel guilt about it. I think they broke the law and they got what was coming to them. You are free to make your on choice but you are not free of the consequences that come with those choices	Neutral	2	6	1	26	65000	6.0	6.5	6.0	7.0	6.0	4.429	1.429	2.857	4.571	212.0	0.0	2.0	train	711.0
R_Cf3oaCWH23zMSdj_1	R_Cf3oaCWH23zMSdj	78	5.667000000000001	3.0	1.0	0.0	Our system has failed us once again and continues to fail us daily.  The idea that a foster care system allows for brothers to be split apart that came in together in insane.  It's strange to me that we treat human life as if it is less than important.   I wish that people would wake up from the old-world ideals and behavior.  Thanks to the 20th century and the advent of film as a story-telling mechanic, we have the ability to be able to share stories with each other on a bigger level.  I can't believe that it's 2018 and we still operate as if it's 1400 a.d.   I am disgusted by our modern culture and our governmental system.  It's all a sham.  We are slaves.	fear	1	2	1	34	59000	6.5	7.0	6.5	7.0	7.0	4.571000000000001	1.143	3.857	5.0					
R_1pVyQvn9g9UEEmm_1	R_1pVyQvn9g9UEEmm	77	3.167	4.0	0.0	1.0	Dear friend,  I have just read a horrific story coming out of Hong Kong. This man, a wealthy Hong Kong banker, murdered two young women in his apartment in a gruesome and sadistic fashion. He tortured them repeatedly inside of his luxurious downtown apartment near Hong Kong's red light district. He planned to torture them with tools and sex toys but had to cut it short when one of the women started screaming loudly in his apartment. He slit her throat and stuffed her body into a suitcase.	disgust	1	2	5	29	26000	4.0	6.0	4.0	5.5	6.0	3.429	3.286	3.571	2.286					
R_xyg9o2AhhGJI11L_4	R_xyg9o2AhhGJI11L	332	1.0	1.75	0.0	0.0	Wow, I just read an article that says coconuts could be in danger of becoming much more scarce.  There is a bacteria going around that causes lethal yellowing and wipes them out.  Due to the water concentration, a traditional seed bank is not an option.  You would have to have a living gene bank.  That would affect a lot of companies and industries.	surprise	1	2	1	34	25000	6.5	5.0	2.0	4.5	2.0	2.143	3.143	3.0	1.429					
R_DqqsjbW8YKGGs9P_5	R_DqqsjbW8YKGGs9P	363	1.3330000000000002	4.875	0.0	1.0	Who knew that a typhoon hitting two countries would be less disturbing that articles about trees and dust.  Our compassion is ruled by numbers and when two people die a storm we yawn.  But show us dead trees for tell us we are breathing residue for a toilet cleaner and we freeze with panic.  Perspective is a hard thing to find sometimes.	fear	1	6	1	58	39000	4.0	6.0	4.0	4.0	5.5	4.143	2.4290000000000003	4.2860000000000005	3.714					
		400	1.6666666666666667	1.0			I find it sad that the little baby rhino has passed away.  Surely it lived a short life and it did not deserve a day.  Most animals seem to be very innocent creatures and it is always sad to hear of the loss of a little innocent animal life.  It also seems sad that it was at a rhino orphanage.  What happened to its parents, were they killed or did they abandon it?  Anyway, this is sad news although life does go on and it is the way of the world I guess.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	171.0	24.0	1.0	train	170.0
R_3IcLlPaNnV7X4qq_4	R_3IcLlPaNnV7X4qq	268	1.0	1.0	0.0	0.0	Here's another article from the 2016 campaign that didn't age well. Read it and have a laugh. It's pretty ridiculous in retrospect. More of the women they're talking about voted for Trump than Hillary. I guess they never asked women if those allegations bothered them or were important. I know that you told me after the Access Hollywood tapes that you didn't care about that stuff, that policy issues were more important.	joy	1	4	1	42	105000	6.0	5.0	1.0	5.0	4.5	3.571	1.571	4.143	3.714					
		289	4.166666666666667	1.125			This is such a sad story. Cancer is so hard on everyone and even the same cancer experience makes it different from everyone else. And yet, there is so much the same about people that have to suffer through this disease. It takes such a toll  on them and everyone around them as you feel so helpless while battling this terrible illness. I am so proud of people that maintain such a positive outlook and fight so hard.	Sadness	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	41.0	44.0	1.0	train	40.0
