message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_3Q0qIgPdSarp08H_4	R_3Q0qIgPdSarp08H	284	3.167	3.75	0.0	0.0	This story makes me sick to my stomach.  I hate reading things about where my food comes from.  It's bad enough to know that i am eating an animal but to know it suffered makes it worse.  While the story is about the the suffering of an animal at the end of it's life it seems to ignore the suffering that the chicken goes through 99.9% of the time it is alive.  This kind of story makes me want to go vegan.	disgust	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857	82	1237	0.1538461538461538	0.0512820512820512	0.0512820512820512	0.0769230769230769	0.0	0.1025641025641025	0.1794871794871795	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0	2.990335411546433	2.872520062209296	medium	low	An essay written by a 35 years old white male, postgradute or with a professional degree, with an income of 50000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
R_1pERSTMtylH2tus_2	R_1pERSTMtylH2tus	159	3.5	3.5	0.0	0.0	The company behind ITT Technical Institute, the chain of for-profit schools in the United States, will shut down all of its campuses following financial sanctions from the U.S. Department of Education. ITT Educational Services said in a statement Tuesday it would shutter more than 130 locations in 39 states. The move affects hundreds of thousands of current students and more than 8,000 employees of the ITT Technical Institute, known colloquially as ITT Tech, the company said. “It is with profound regret that we must report that ITT Educational Services, Inc. will discontinue academic operations at all of its ITT Technical Institutes permanently after approximately 50 years of continuous service,” it said in a statement on its website. A day later, ITT announced it would not enroll any new	sadness	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143	128	498	0.0	0.0	0.0909090909090909	0.3636363636363636	0.0	0.2727272727272727	0.1818181818181818	0.0909090909090909	0.0	0.0	0.0	2.362139398876487	2.359822469711905	low	low	An essay written by a 25 years old black or african american female, with a two year associate degree, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb	250	6.167000000000001	6.125	1.0	1.0	See? This is why sometimes I rather ignore the news. Shootings over there, people dead over here, drugs, etc. It makes me sick the kind of world we live in. Hundreds of deaths just because they thought these people were related to drug dealing? I mean, did they even had some kind of proof? Why shoot to kill? Why not stick to the laws and put them in jail if they were found guilty?	disgust	1	2	1	26	55000	7.0	7.0	7.0	7.0	7.0	4.571000000000001	1.571	4.571000000000001	5.0	74	1225	0.1071428571428571	0.0714285714285714	0.0357142857142857	0.1785714285714285	0.0	0.1071428571428571	0.2142857142857142	0.1428571428571428	0.0357142857142857	0.1071428571428571	0.0	2.725028119411199	2.7935387019154514	low	medium	An essay written by a 26 years old white male, with a high school diploma, with an income of 55000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1CqdA4U3fMaXDFV_5	R_1CqdA4U3fMaXDFV	373	6.5	5.625	1.0	1.0	Honestly I do feel bad for him but at the same time you should not be taking a selfie around an animal that is clearly so dangerous. Pythons are really dangerous animals and I get that the man had rescued the reptile from a local hotel but even still, you need to have your eyes on that thing at all times. I feel like some people are not as responsible as they should be, and that goes for anything. People are too busy spending their life looking through the viewfinder of their smartphone camera and are so busy trying to document everything online in their desperate, never ending quest for more likes and followers that they are willing to put their personal safety on the line, and that's really sad and I think it really speaks to where we're going as a society as well, and it's frustrating.	sadness	2	6	1	26	49000	7.0	6.5	5.5	6.0	6.5	4.714	3.0	5.0	4.428999999999999	148	245	0.1875	0.0625	0.125	0.125	0.0	0.125	0.25	0.0625	0.0625	0.0	0.0	2.923798409615175	2.911129203084617	low	low	An essay written by a 26 years old white female, with a four year bachelor's degree, with an income of 49000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_2xJcBbmJq6tC50y_4	R_2xJcBbmJq6tC50y	297	5.0	4.125	1.0	1.0	Aww man, I hate to see this.  This kind of story makes me so sad for the families who are just waiting for their family members to come home.  I worry about this kind of thing when my husband is making his 2 hour commute to and from work or when my sister and her husband take the train to NYC.  You just never know.  I feel so bad for those families right now.	sadness	2	6	1	48	60000	3.5	6.5	1.0	5.0	2.5	4.143	2.4290000000000003	3.0	3.857	74	153	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.0	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.0952380952380952	0.0952380952380952	0.0	3.131494061981805	3.050752264514774	medium	medium	An essay written by a 48 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3I6LTmaYNJeAYmf_5	R_3I6LTmaYNJeAYmf	370	2.667	2.375	0.0	0.0	Did you hear that some kids in another country are passing out in school because they do not have enough to eat?  The school can not do much or wont due to lack of funding.  Over 35% of kids do not even go to school because of lack of food causing some effect.  That is so sad.  I am glad that our government has different programs instilled to prevent that.	sadness	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143	70	469	0.125	0.0	0.125	0.25	0.0	0.1875	0.1875	0.0	0.0	0.125	0.0714285714285714	2.8886067455853124	2.834128213860641	medium	low	An essay written by a 37 years old white female, went to college, with an income of 50000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_2rSDCgMnHjVtsRu_5	R_2rSDCgMnHjVtsRu	405	1.6669999999999998	4.25	0.0	1.0	This is horrifying. You're just going about your business, then someone takes issue with you, and suddenly you're dead. Maybe you didn't even interact with them and they just decided to kill you for fun. It's deeply troubling and makes you suspicious of every stranger on the street. I also feel bad for those who had to witness this and didn't have time to do anything to stop it. I'd imagine some feel guilty even though they couldn't have helped.	fear	1	2	1	37	12000	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429	80	871	0.1538461538461538	0.1153846153846153	0.1153846153846153	0.0384615384615384	0.0384615384615384	0.0384615384615384	0.2307692307692307	0.1538461538461538	0.0769230769230769	0.0384615384615384	0.0	2.751377591480907	2.812824063894953	medium	medium	An essay written by a 37 years old white male, with a high school diploma, with an income of 12000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3slHYierJ4jwMKd_1	R_3slHYierJ4jwMKd	57	5.332999999999999	3.0	1.0	0.0	Hey, this article really shows how people can be compassionate in even the hardest places to do so. It's really an inspiring thing for them to do to go in and save these animals even in the midst of an ongoing conflict where they could have come to harm, as well as the animals. Also important is the situation in Gaza, and other conflict zones, makes it rather difficult to maintain a humanely run zoo, and have veterinarians on hand in case the animals become ill.	joy	1	4	1	28	3500	4.0	4.5	1.5	5.5	4.0	4.857	3.143	3.143	4.428999999999999	86	1449	0.2307692307692307	0.1153846153846153	0.0384615384615384	0.0769230769230769	0.0	0.1153846153846153	0.1923076923076923	0.1538461538461538	0.0384615384615384	0.0384615384615384	0.0	3.1719106981473564	2.967885050559608	medium	low	An essay written by a 28 years old white male, went to college, with an income of 3500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_1oGNyBLJYCfwM3S_3	R_1oGNyBLJYCfwM3S	246	4.333	3.75	1.0	0.0	I feel bad for the teachers but there are so many teachers in this country that I would like to see expelled. It is amazing how much power Turkey has. I do not really understand this power but it must be difficult to pack up your life so quickly. I can't imagine having to do that. How does anyone start fresh when they were expelled. You would always feel like it is going to happen again.	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999	76	44	0.25	0.125	0.25	0.0	0.0	0.0	0.125	0.125	0.125	0.0	0.0	2.895976146142645	2.6950899426761223	medium	medium	An essay written by a 53 years old white female, with a two year associate degree, with an income of 93000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_UYp6AR9x2OVfNIt_5	R_UYp6AR9x2OVfNIt	350	1.0	1.0	0.0	0.0	"Male models are paid a lot less than female models, which is interesting considering all of the news lately about a ""wage gap"" that some people believe exists. Each industry has a different set of pay and things and that's fine, you have to look at the individual characteristics when judging whether something is wrong. It's very interesting that this is starting to change though, as male products become a bigger market for companies."	surprise	1	4	1	30	28000	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0	74	1397	0.1	0.0	0.1	0.1	0.0	0.4	0.2	0.0	0.0	0.1	0.0	2.500859592935376	2.49063991322853	low	low	An essay written by a 30 years old white male, went to college, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
