message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_33etvLZIHitWTq2_1	R_33etvLZIHitWTq2	35	7.0	7.0	1.0	1.0	Hello there, I think this situation in Haiti needs our attention. It's clear that these people are suffering after such a catastrophe befell them. I urge you to donate and make a difference in these people's lives especially the children who are suffering and don't have anything to eat. Every dollar will count I think	sadness	1	7	3	30	145000	6.5	5.0	6.5	7.0	7.0	4.571000000000001	2.714	3.857	4.428999999999999	55	0	0.1666666666666666	0.0555555555555555	0.0	0.0555555555555555	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0	0.0	2.958844702609184	2.834526571909456	medium	medium	An essay written by a 30 years old black or african american male, postgradute or with a professional degree, with an income of 145000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
R_wTpSAbyLekj11bb_1	R_wTpSAbyLekj11bb	44	3.5	3.25	0.0	0.0	hey i just wanted to let you know that this is a rough article. the guy took him out and then took his own life. its pretty sad. the guy knew the employees schedule too so he just could have done it whenever. why would he do it and take his own life though i dont understand. anyways wanted to let you know i did read it and its tragic. i feel bad for the family that it happened to them. hopefully this doesnt happen much more	sadness	1	4	1	24	30000	4.5	4.0	4.0	4.5	4.0	2.857	2.714	2.857	3.143	87	1	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.1111111111111111	3.2767440814548645	3.002196068205955	medium	medium	An essay written by a 24 years old white male, went to college, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_3QK3DgRo0DfNS48_1	R_3QK3DgRo0DfNS48	22	3.167	5.75	0.0	1.0	It deeply saddens me to think that a mother could leave her child on a porch and abandon it. I feel some anger towards the mother for abandoning her young, defenseless child. The child is very lucky to have been found by kind strangers who were able to deliver it to safety. I hope that the child will be adopted into a loving family and will be given a solid upbringing.	sadness	2	6	1	26	47000	6.0	5.5	1.5	7.0	6.5	4.0	1.714	4.2860000000000005	5.0	71	2	0.0350877192982456	0.0175438596491228	0.1403508771929824	0.1052631578947368	0.0701754385964912	0.2280701754385964	0.1052631578947368	0.087719298245614	0.0	0.2105263157894736	0.0588235294117647	3.4173438870844275	3.3168466671529013	medium	medium	An essay written by a 26 years old white female, with a four year bachelor's degree, with an income of 47000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_1FPPdbnLwSGuNfD_4	R_1FPPdbnLwSGuNfD	297	5.5	6.0	1.0	1.0	"It is so sad to hear about the poor victims of the train derailment. I feel that these types of accidents could be reduced if proper maintenance and planning are administered more carefully. When using mass transit the last thing anyone should be thinking about is ""Are we going to die this time"". When you travel you want to have fun and you hope for a great time. These types of tragedies should be scrutinized by the governments where it happens frequently."	sadness	1	4	1	30	30000	6.5	6.5	6.5	7.0	6.0	5.0	2.571	4.714	5.0	82	3	0.0526315789473684	0.0	0.2631578947368421	0.1578947368421052	0.0526315789473684	0.2631578947368421	0.0526315789473684	0.0526315789473684	0.0	0.1052631578947368	0.1333333333333333	3.0487599808805865	3.000151680536804	low	low	An essay written by a 30 years old white male, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_qQTyu2FiESbelr3_3	R_qQTyu2FiESbelr3	175	1.5	2.75	0.0	0.0	I have a real hard time with this article.  My husband is a US Army soldier that fought to take over Mosul the first time at the cost of many lives.  And through incompetent measures in our government and military, we let go of Mosul and are again trying to figure out a way to take it back.  It makes me sad that there are people being oppressed in the world but it is also clear to me that at what cost do we fight the oppressors and pick a whose side to be on.  Maybe we should worry about ourselves stateside and stay out of the mess in the middle east.	sadness	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857	112	4	0.1739130434782608	0.1304347826086956	0.1304347826086956	0.0434782608695652	0.0	0.1304347826086956	0.217391304347826	0.1304347826086956	0.0434782608695652	0.0	0.0	2.9336311653669185	2.867076307171067	low	low	An essay written by a 42 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_1DYJigUvMXEDqIq_2	R_1DYJigUvMXEDqIq	127	4.167	5.5	1.0	1.0	This is so sad guys. :( I can't believe this, I never knew how far reaching climate change actually was. These poor turtles are dying because of the temperature changes. Please do something, write your local senator so we can start to reverse this. We need to get back into the climate accords and become a leader in environmental sustainability, instead of what we have been doing.	sadness	1	6	1	28	65000	6.0	6.5	4.0	6.0	6.0	3.143	3.0	3.429	4.2860000000000005	67	5	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	2.944903257474692	2.875994757897473	medium	medium	An essay written by a 28 years old white male, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_2YSo0mxaFU2yiU6_3	R_2YSo0mxaFU2yiU6	215	5.5	3.875	1.0	0.0	I feel so bad for Val, he is battling this disease and people are dwelling on the fact he may die soon. I think Douglas cares for Val,however,he should not make public comments regarding Val's condition, that is very intrusive to Val, and I feel anger towards Michael for being so rude and invading towards Val's condition.	sadness	2	6	1	46	52000	6.5	5.5	5.0	6.5	6.5	3.714	2.143	3.714	4.428999999999999	57	6	0.1739130434782608	0.1739130434782608	0.0434782608695652	0.0434782608695652	0.0434782608695652	0.0434782608695652	0.217391304347826	0.1304347826086956	0.1304347826086956	0.0	0.0	2.688219051484665	2.583159411305806	low	medium	An essay written by a 46 years old white female, with a four year bachelor's degree, with an income of 52000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_2PiZjdFX0cW00PQ_2	R_2PiZjdFX0cW00PQ	96	2.833	4.5	0.0	1.0	I know a lot of people refuse to believe the facts about climate change and some really don't care because they don't see how the problem directly affects them, but all you coffee addicts out there are going to cry a little shallow tear when your favorite cup-of-Joe goes extinct. The increase of the planet's temperature is adversely affecting coffee growth in areas where the plants have always thrived. Funny (not really at all funny), but more people will worry about their brand of coffee going extinct than about animal and plant species being constantly wiped out for good.	sadness	2	4	1	44	17000	7.0	5.0	1.5	4.5	4.0	3.143	1.429	3.286	3.857	99	7	0.1071428571428571	0.0	0.0714285714285714	0.1428571428571428	0.0357142857142857	0.1785714285714285	0.2142857142857142	0.1785714285714285	0.0	0.0714285714285714	0.0	2.8921438783454234	2.774824491107722	low	low	An essay written by a 44 years old white female, went to college, with an income of 17000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1Dnw7B1oXpJ7OsA_1	R_1Dnw7B1oXpJ7OsA	74	5.167000000000001	4.0	1.0	1.0	That poor boy must have just gotten curious and looked down, or perhaps he tripped and fell into it. I can't imagine the pain he must have gone through being stuck in there for days until he finally died. That must have been agonizing and terrible. How could the father not have found him by then? Surely he screamed? It's so sad.	sadness	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714	62	8	0.125	0.0416666666666666	0.0416666666666666	0.125	0.0416666666666666	0.0833333333333333	0.2083333333333333	0.125	0.125	0.0833333333333333	0.125	2.8608360679662823	3.001372262566158	medium	medium	An essay written by a 26 years old white male, with a four year bachelor's degree, with an income of 63000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust, hope.				
R_CaD7yFl7q5MrzCp_1	R_CaD7yFl7q5MrzCp	11	4.5	5.375	1.0	1.0	There has been unrest over the disputed region of Kshmir between Packistan and India. It looks as though there were 13 civilians killed during this latest skirmish. It's pathetic to see so many innocent people being killed for no reason over this disputed land. Already there have been two wars fought between these two countries. I hope they can reach a peaceful settlemnt but since this has been ongoing for over 70 years I highly doubt that this will actually happen.	sadness	1	6	1	44	14500	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	81	9	0.074074074074074	0.037037037037037	0.1481481481481481	0.1481481481481481	0.074074074074074	0.1851851851851851	0.1111111111111111	0.1111111111111111	0.037037037037037	0.074074074074074	0.1666666666666666	2.836934303253948	2.827755035577317	medium	medium	An essay written by a 44 years old white male, with a four year bachelor's degree, with an income of 14500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
