message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_rkmmkrMQ9Yb6LPb_5	R_rkmmkrMQ9Yb6LPb	389	6.0	3.125	1.0	0.0	What a shame. I wish the article went more into detail about what happened to the actress and the guy she was with. I'm assuming they just broke in and then used tear gas on the couple? How did they escape from the masked men? Or did the masked guys just steal stuff and then leave? I'm not sure what the gun laws in France are but these reports would make me feel uneasy there.	fear	1	4	1	29	25000	3.0	3.5	5.5	6.0	6.5	2.714	2.0	4.571000000000001	4.0					
R_2AShlPLXEZW4TNc_1	R_2AShlPLXEZW4TNc	37	5.167000000000001	4.375	1.0	1.0	"Did you hear about the Taliban attack on the German consulate in Afghanistan?  If not, they set off a bomb at the gates and then an attack ensued.  About 130 people were injured with 6 or so dead.  Will that war ever end?  An ancient  saying says that ""all empires end in that area"" going back to Alexander the great.  The country has never known peace and it's not looking any better.  I feel sorry for all the injured, especially the children. I'm not sure the UN is making things any better either..."	sadness	1	7	1	57	142000	5.5	6.0	5.5	7.0	6.5	3.714	1.714	3.857	4.571000000000001					
R_2AShlPLXEZW4TNc_2	R_2AShlPLXEZW4TNc	161	5.332999999999999	4.0	1.0	1.0	It looks like chaos in Iraq.  The Islamic State (IS) has taken over Mosul and people are getting the hell out of there.  The problem is, there is nowhere to go.  There are a few camps for refugees but not nearly enough space.  People are even taking there sheep which can’t be helpful…  The IS has had people under their rule for almost 3 years and the people are making a run from it.  No doubt they have every reason – the young women and girls feel veil-less freedom!  The IS leader Abu Bakr al-Baghdadi.  The were right to leave as the city is now a war zone with Iraqi security forces retaking the city.  It is a bitter fight with the usual “blood will spill” messages rampant. Many families are leaving and there are some really heart-wrenching tales. SO SAD… Many are in fear.	sadness	1	7	1	57	142000	5.5	6.0	5.5	7.0	6.5	3.714	1.714	3.857	4.571000000000001					
R_2AShlPLXEZW4TNc_3	R_2AShlPLXEZW4TNc	221	4.667	1.875	1.0	0.0	What won’t people post?  Some mom posted a picture on Instagram of her 2-day-old C-Section scar to remind people that it’s no picnic.  I guess it’s an unsolicited public service message of sorts.  She had some sort of tumor that made it necessary.  She had the baby and that’s the god news.  Surprisingly, she got about 1200 “likes” in total.  I found myself wanting to out of sympathy.  Who needs birth control with this kind of publicity?  She says she loves her scar.  Go figure…  All in all, I think she’s happy it’s over.	surprise	1	7	1	57	142000	5.5	6.0	5.5	7.0	6.5	3.714	1.714	3.857	4.571000000000001					
R_2AShlPLXEZW4TNc_4	R_2AShlPLXEZW4TNc	332	3.0	2.125	0.0	0.0	Better go stock up on coconut products.  It seems coconuts are in danger due to some bacteria wiping out coconut trees in the Caribbean.  Many fear it will spread to other coconut producing countries.  The techno people are trying to breed some kind of cure. They are using gene banks to come up with a solution but costs are prohibitive. There’s an International Coconut Genetic Resources Network or COGENT that’s getting some funding but even it’s in trouble financially.  They are looking for coconut product users and big companies to help out.  Have a heart, save the coconut trees!	neutral	1	7	1	57	142000	5.5	6.0	5.5	7.0	6.5	3.714	1.714	3.857	4.571000000000001					
R_2AShlPLXEZW4TNc_5	R_2AShlPLXEZW4TNc	343	3.667	3.625	0.0	0.0	People in America are going to have it worse despite all the federal “inequality spending” done during the Obama administration. The article says that Trump and the congress are going to undo what Obama started. The article says that they are also trying to undo Obama care and that’s part of it.  I know Obamacare made me poorer by about $600 a month and I’m not rich!  It goes on about SS and how evil tax cuts are.  I don’t know what to think about this since the news these days are often fiction.  It seems to contradict itself by saying unemployment rates have dropped.  With more people working isn’t there more tax revenue?  Confused but I feel for the poor...	sadness	1	7	1	57	142000	5.5	6.0	5.5	7.0	6.5	3.714	1.714	3.857	4.571000000000001					
R_2c5UkddgXqWcNqs_1	R_2c5UkddgXqWcNqs	26	1.6669999999999998	4.5	0.0	1.0	Hello friend, have you read this article? I think you should, it's quite interesting if I do say so myself. It is about a Representative named Darrell Issa, he is a Republican and has a Southern California seat. How great would it be, to see this massively bad man lose? Hopefully, Issa may well quote Mercutio on November 8th: “...ask for me to-morrow and you shall find me a grave man.”	disgust	2	5	1	24	35000	2.0	4.0	2.0	5.0	6.0	3.571	2.857	3.714	3.286					
R_2c5UkddgXqWcNqs_2	R_2c5UkddgXqWcNqs	113	5.332999999999999	1.875	1.0	0.0	Hello, I have just read this article and have to say that it was a very good and interesting read. It is about the Chartered Institute of Environmental Health and they discuss how smoking should be banned in all parks, zoos, and playgrounds to reduce the chances of children growing up thinking that using cigarettes is normal. I can see why some might say that this is the last step before criminalization of the product and consumer.	neutral	2	5	1	24	35000	2.0	4.0	2.0	5.0	6.0	3.571	2.857	3.714	3.286					
R_2c5UkddgXqWcNqs_3	R_2c5UkddgXqWcNqs	186	1.167	1.625	0.0	0.0	I just read an article on the decision this week to dismiss the Kenyan general in charge of the peacekeeping force there. I agree that the restoration of a peace agreement is important and vital in this situation. I hope they can figure it out and the fighting that is happening all over the country can finally end and they can have peace.	fear	2	5	1	24	35000	2.0	4.0	2.0	5.0	6.0	3.571	2.857	3.714	3.286					
R_2c5UkddgXqWcNqs_4	R_2c5UkddgXqWcNqs	319	1.6669999999999998	2.5	0.0	0.0	This article is very, very, eye-opening and interesting to read about the the seven biggest threats that President Trump poses to the environment. I think with President Trump backing out of the Paris Agreement and not really focusing a little bit of more efforts on global warming, there can be a big problem in the future.	fear	2	5	1	24	35000	2.0	4.0	2.0	5.0	6.0	3.571	2.857	3.714	3.286					
