message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
		228	3.333333333333333	5.25			This story is bothersome on a number of levels.  Obviously people are going to be angry at the shop owner and the family, which they should.  And obviously the authorities, who do nothing and allow this to go on.  But what about the families who keep having children they feel obligated to send to work at age 11 and 12?  Stop having children you can't feed.  These countries are all grossly overpopulated but they keep having kids.  The parents feel bad that their kids got treated this way, but they're the ones who sent them there.	Anger/Disgust	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	167.0	48.0	2.0	train	666.0
		233	4.833333333333333	4.0			I do not really know how to feel exactly about this situation. This is one of the worse things that I could imagine a person doing. Taking advantage of another person that just left a really traumatic situation is one of the worst things that I could imagine a person doing. These people come to you for help and trust you only to have their trust broken in the worse possible way.	Neutral	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	95.0	2.0	1.0	train	94.0
R_T1p2XrWsahvahpf_2	R_T1p2XrWsahvahpf	131	4.833	3.125	1.0	0.0	Wow, it is pretty sad to see a happy family be devestated by a preventable cause. I send my prayers out to whomever was in immediate relations with the family. This makes me be more grateful for everyday life because i really don't know when my last day will be. I hope the fire department workers are emotionally well, because i know it can be distressful to see these thinga happen	sadness	1	4	3	19	50000	4.5	6.5	2.5	7.0	7.0	3.571	2.714	3.286	3.0					
R_12P6xviYBfWP2DH_4	R_12P6xviYBfWP2DH	306	3.0	5.0	0.0	1.0	This article is fascinating - takes the concept of global warming and directly ties it with the impact on weather events. These events show a vast contrast between both extremely hot weather and also extreme amounts of precipitation when compared across historical items. Showing it is not just a regionally focused weather pattern, but in fact across the country that is the most troubling.	joy	1	6	1	29	140000	6.5	4.5	3.0	4.5	4.0	3.571	2.286	3.286	3.571					
		413	6.666666666666667	5.875			I hate that the man had to lose his daughter to such a senseless act of violence. I hope that the man finds peace. I also would not like to find out that my daughter had passed away on social media. Those few hours where they could not get in touch with her had to be the hardest hours in the world and to finally find out on social media had to be heartbreaking.	Sadness	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	254.0	30.0	2.0	train	753.0
		35	6.833333333333333	6.625			It breaks my heart to see people living in those conditions. I hope that all the aid that was sent to the island makes it to the people who need it the most. I do not know what I would do it that was my family and I. I would hope that I would do my best, but I can see how depressing and hopeless you could feel having your whole life changed because of a storm and not knowing where your next meal is coming from.	Hope/Sadness	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2.0	30.0	1.0	train	1.0
R_C8FBs3jYmZwt09X_2	R_C8FBs3jYmZwt09X	149	2.833	2.875	0.0	0.0	This article held some very valid views that I have been trying to explain for years. The hypocrisy that America generates is overwhelming and others can see this too. We are holding ourselves so high up as a free country meanwhile a black man can not even get pulled over without having a white man pulling a gun on him.	disgust	2	4	1	26	14750	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143					
R_2xJIlWl26lfyw8n_3	R_2xJIlWl26lfyw8n	238	1.0	6.75	0.0	1.0	Hey! So I just read this article about the internet in schools. I guess that several years ago, the government came up with this program to get internet and technology in to schools and make it possible for as many or all students to have access to computers and the internet. However, according to this article, this program is not working the way that it was set up to work and students are not actually benefiting from this program that costs A LOT of money! I was upset to read this, as I feel that the internet can be such a valuable tool in education, but then I really wasn't surprised at all to learn that the government isn't doing what it has been set up to do or what it is promising us citizens it will do. Doesn't the government just infuriate you and make you think you could do better?	sadness	2	5	1	28	62000	7.0	5.5	5.5	6.5	5.5	4.0	2.714	4.2860000000000005	5.0					
R_1OPuFFg74ePvEHb_2	R_1OPuFFg74ePvEHb	134	5.667000000000001	5.625	1.0	1.0	Food, water fears remain year after Brazil mine dam disaster — COLATINA, Brazil — One year after a dam ruptured and sent a giant wave of metal-laden mud gushing into one of Brazil’s most important rivers, people who live along the banks won’t drink the water and fishermen are afraid to eat their catch. Upward of 10 billion gallons of mud filled with mining waste buried towns in the Nov. 5 dam break that has been described as the worst environmental disaster in Latin America’s largest country. Nineteen people perished. Across 5,000 acres — about six times the size of New York City’s Central Park — the onslaught of mud crushed thousands of trees and wildlife. In the river, more than 14 tons of fish died, mostly after mud got stuck in their gills. An equally large amount of aquatic plants die	neutral	1	4	3	32	50000	3.5	3.5	5.0	3.5	3.5	3.143	3.143	3.286	2.857					
		326	4.166666666666667	3.875			I think it is very funny that the Jews did not want Trump. I think this is a lie I think they are very happy that Trump won the presidency they talk out of both sides of their mouth all day they are permitted to lie to non jews and that is perfectly acceptable according to the Torah they are cheaters	Disgust	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	466.0	33.0	2.0	train	965.0
