message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
R_XFFiAjw50WPIMPT_1	R_XFFiAjw50WPIMPT	36	2.0	1.0	0	0	Wow. That is really sad!!!!!!!!!!!!!! I wonder why his friend would kill him. Must not have been friends after all, huh?????? I wonder how long the body had been there before he was found. Money was probably the motive since it usually is. He probably got over on him somehow and dude got his revenge. Oh well.......	sadness	2	6	3	25	20000	3.0	4.5	2.0	5.5	4.0	4.143	2.286	4.571000000000001	4.143	57	1486	0.125	0.0625	0.125	0.125	0.0625	0.1875	0.125	0.0625	0.0	0.125	0.0	2.614147606471798	2.526762955336616	medium	medium	An essay about the article 36, written by a 25 years old black or african american female, with a four year bachelor's degree, with an income of 20000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_3r1FJDOS5LugQMf_1	R_3r1FJDOS5LugQMf	41	2.667	6.5	0	1	This is just such a sad situation. I wish they had been able to find out more when they investigated, but I guess they can't always get it right. I really feel for the father. He did what he could to stop his son and he wasn't able to. It reminds me of a certain person I know whose family member was involved in a different kind of violent extremism. Sometimes people you love go on terrible paths and you don't have enough information to do anything until it's too late.	sadness	2	6	1	26	13000	6.0	7.0	2.0	6.0	5.5	3.714	2.571	4.571000000000001	4.571000000000001	91	1487	0.1	0.1	0.0	0.1	0.1	0.15	0.15	0.1	0.1	0.1	0.0	2.80309246228183	2.623317685018925	medium	medium	An essay about the article 41, written by a 26 years old white female, with a four year bachelor's degree, with an income of 13000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, surprise, sadness, disgust, joy.
R_1E52pkDzk4NF6WW_4	R_1E52pkDzk4NF6WW	283	5.0	3.875	1	0	As a woman myself, I really sympathize with these women. While I find it very difficult to imagine what they go through as a woman, I can get some vague idea. I would hate to think that I had to have a male escort when I left my home. They aren't treated as equals, and often men don't even consider them equal as their family pet! &lt;Many of the women can be abused, physically and sexually, and they are considered to be the problem, not the abuser! I hope they are able to win by the petition, and will be able to have a bit more freedom!	sadness	2	2	1	40	85000	6.0	6.0	5.5	6.0	6.0	3.714	3.571	3.429	3.714	107	1488	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.14285714285714285	0.047619047619047616	0.09523809523809523	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.09523809523809523	0.09090909090909091	2.931899764178178	2.838940674488265	medium	low	An essay about the article 283, written by a 40 years old white female, with a high-school diploma, with an income of 85000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_XBytlxlaSrSVb69_1	R_XBytlxlaSrSVb69	12	4.333	3.25	1	0	This crash is so sad to hear about. It involves such undeserving people, and it does not sound like it was even the bus driver's fault. These people were just trying to get to where they need to be, and then something terrible happened. It is very sad and could happen to anyone at anytime. YOu never know what might go wrong in this world.	sadness	2	6	1	23	50000	4.5	5.5	3.0	2.5	5.0	3.143	1.714	3.429	2.571	65	1489	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.0	0.07692307692307693	0.0	0.3076923076923077	0.23076923076923078	0.07692307692307693	0.0	0.0	2.833071388856566	2.708004217017769	medium	medium	An essay about the article 12, written by a 23 years old white female, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_XYauZjTjLrmzXhL_5	R_XYauZjTjLrmzXhL	402	4.0	3.0	1	0	Isn't it just a shame the US is no longer the world leader when it comes to handling things like the Somali refugees? We should be in the lead with the repatriation efforts to help these poor people. Now, I know that we can't help every person in every nation but we should really be taking the international lead on issues like this.	sadness	2	5	1	57	28000	6.0	6.0	6.0	6.0	6.0	4.0	2.0	3.857	4.0	63	1490	0.1111111111111111	0.0	0.0	0.2222222222222222	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	2.681954208623352	2.6384919534091615	low	low	An essay about the article 402, written by a 57 years old white female, with a two year associate degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
R_2SdaaEQiEj5MAkJ_3	R_2SdaaEQiEj5MAkJ	228	3.5	1.0	0	0	The filthy scourge known as child slavery is rearing its ugly head again, this time in Myanmar. The United Nation's has estimated somewhere around one million Burmese children have had to stop going to school and start finding jobs. And trying to find a job is where in the trouble lies, it's very heart breaking for the families but with little other choice what can they do?	sadness	1	4	1	37	78500	7.0	5.0	5.0	3.0	6.0	3.143	1.286	2.143	2.571	67	1491	0.09523809523809523	0.09523809523809523	0.14285714285714285	0.047619047619047616	0.0	0.14285714285714285	0.19047619047619047	0.09523809523809523	0.14285714285714285	0.047619047619047616	0.0	2.7483451919468656	2.685164928064848	medium	low	An essay about the article 228, written by a 37 years old white male, went to college, with an income of 78500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
R_Qc4poUG8L6xOMcV_4	R_Qc4poUG8L6xOMcV	274	7.0	4.0	1	1	I really feel bad for the Yemeni people. They were already unfortunate enough before this civil unrest. Now it has gotten worse and too many people are dying. I really pray that there is some order and that peace comes to this country. I feel for the family members of the the sick, wounded, and dead.	sadness	1	4	2	30	19000	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714	56	1492	0.16129032258064516	0.06451612903225806	0.06451612903225806	0.06451612903225806	0.03225806451612903	0.0967741935483871	0.16129032258064516	0.1935483870967742	0.0967741935483871	0.06451612903225806	0.2	3.1071648337746613	2.9788006735902934	medium	medium	An essay about the article 274, written by a 30 years old hispanic or latino male, went to college, with an income of 19000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_24ja62GKQkLuSNX_4	R_24ja62GKQkLuSNX	272	3.667	6.125	0	1	Gosh, who would do something as horrible as kill an innocent animal (and a baby at that)? However, I am glad that the Salt River Wild Horse Management Group and the American Wild Horse Preservation Campaign set up a reward to catch whoever did that. I was also happy to see that it was an immediate response, not a delayed one. It's sad that people won't come forward on their own to bring justice and that there has to be a monetary incentive.	sadness	2	6	1	34	65000	6.5	3.0	2.0	6.5	3.5	3.0	3.571	1.286	2.4290000000000003	83	1493	0.06666666666666667	0.03333333333333333	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.26666666666666666	0.1	0.03333333333333333	0.03333333333333333	0.13333333333333333	0.1875	2.4342039130897897	2.4004294287671155	low	low	An essay about the article 272, written by a 34 years old white female, with a four year bachelor's degree, with an income of 65000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_1ityVQ0Ru3wj74Y_3	R_1ityVQ0Ru3wj74Y	217	4.833	3.375	1	0	I remember how hard I was to my mother especially in my teens.It can be rough and now I see that instead of how it use to be.As a kid you always think that you know what is best that you are number one.You don't really think about other people and their feelings and you tend to rebel and jsut be this horrible version of yourself.	sadness	1	5	1	29	34000	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429	66	1494	0.15384615384615385	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.0	0.07692307692307693	0.23076923076923078	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.0	2.9876784122107796	2.7392069623305053	medium	medium	An essay about the article 217, written by a 29 years old white male, with a two year associate degree, with an income of 34000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_wMKuQErkdrWY17b_5	R_wMKuQErkdrWY17b	417	6.5	6.25	1	1	This is so sad. Many of you know I use to have a lab. They are often the most sweetest, loving dogs around. I cannot imagine why someone would take out a gun and shoot one. This is another example (there seem to be countless that happen everyday) of why people should not own guns. I know some people will say it is not a person, but this is still another needless murder that occurred because of a gun.	sadness	2	6	1	32	70000	4.0	4.0	4.0	5.5	5.5	3.143	2.857	3.714	3.714	79	1495	0.21052631578947367	0.21052631578947367	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.21052631578947367	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.0	2.713066034113119	2.8833205455470416	low	medium	An essay about the article 417, written by a 32 years old white female, with a four year bachelor's degree, with an income of 70000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
