conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
1	35	How sad is it that this kind of pain and suffering, and those kind of living conditions still exsist today? what a gap we have in society between developed countries and those that aren't. It's crazy to drive around the US and see all the money people spend on pointless things, and then to think about how the people in Haiti are living. 	68	2	2	1	21	20000	1	dev	2437	3.8333333333333335	3.375	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	63	0.11538461538461539	0.07692307692307693	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.11538461538461539	0.19230769230769232	0.15384615384615385	0.038461538461538464	0.11538461538461539	0.0	2.9569193853378706	2.7707490674198714	medium	low	An essay about the article 35, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
4	35	The article is kind of tragic and hits close to home as I am the son of Haitian immigrants. Haiti has a lot of problems that only become exaggerated during natural disasters. I think what the Haitian people really need from the international community is help developing infrastructure so they can address these issues themselves. Foreign aid only acts as a band aid.	79	1	6	3	33	64000	1	dev	2438	3.0	1.0	sadness	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	63	0.0	0.0	0.0	0.125	0.0	0.5	0.25	0.0	0.0	0.125	0.0	2.953606612273712	2.6500168121326855	medium	low	An essay about the article 35, written by a 33 years old black or african american male, with a four year bachelor's degree, with an income of 64000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
7	213	I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. 	68	2	2	1	21	20000	1	dev	2439	3.8333333333333335	4.25	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	57	0.045454545454545456	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.13636363636363635	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.045454545454545456	0.13636363636363635	0.14285714285714285	2.878654451188945	2.688605886408615	medium	medium	An essay about the article 213, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
9	213	It's crazy that random accidents like this happen everyday. I am not a baseball fan but of course enjoy a baseball game every now and again. I lived and worked in Miami too so I am vaguely familiar with that baseball player who unfortunately passed away. The effort to save him was great but unfortunately bad things seem to happen every day. He was so young too so it makes it worse. 	84	2	4	1	25	55000	1	dev	2440	3.1666666666666665	2.375	neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	72	0.10344827586206896	0.06896551724137931	0.13793103448275862	0.10344827586206896	0.034482758620689655	0.1724137931034483	0.13793103448275862	0.10344827586206896	0.034482758620689655	0.10344827586206896	0.06666666666666667	2.4929098527844453	2.4385377293590667	low	low	An essay about the article 213, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, joy.
12	78	This story makes me so so sad.... As someone who also grew up in the system, I can strongly relate. It's sad that America has not figured out a better and more safe system to handle kid's without parents or with parents who are unfit. A lot of the times, the system is no better, or even worse than the situation kids were in before, and I think this story is a good example of that. 	68	2	2	1	21	20000	1	dev	2441	3.333333333333333	3.5	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	76	0.06666666666666667	0.0	0.06666666666666667	0.3333333333333333	0.06666666666666667	0.2	0.06666666666666667	0.06666666666666667	0.0	0.13333333333333333	0.09090909090909091	2.6648564513415898	2.596052143001532	low	low	An essay about the article 78, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
15	78	After reading the article, my first reaction and feeling is that i feel really bad for the brothers. I feel like people their age should not have to be locked inside a jail cell. They should be out in the world improving themselves and being normal people. It's also really sad for the family members of these brothers as well because they are probably all suffering and worrying.	70	1	6	1	29	85000	1	dev	2442	1.5	1.5	sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	68	0.17857142857142858	0.07142857142857142	0.07142857142857142	0.03571428571428571	0.03571428571428571	0.10714285714285714	0.17857142857142858	0.17857142857142858	0.10714285714285714	0.03571428571428571	0.07692307692307693	2.9808475631536386	2.8691271340866966	low	low	An essay about the article 78, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
16	336	I didn't know coal mining had such adverse effects on the surrounding environment. It has basically ruined the lives of the people who live nearby these mines. And the animal populations too, imagine a heard of elephants not able to sustain themselves with the food available and needing to invade human territory...They must really be in a desperate situation. 	81	1	4	1	30	27000	1	dev	2443	6.0	6.0	neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	59	0.15789473684210525	0.15789473684210525	0.0	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.21052631578947367	0.15789473684210525	0.10526315789473684	0.05263157894736842	0.0	3.127977046835835	2.859520722715079	medium	low	An essay about the article 336, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
20	336	This is very sad.  I can't imagine having elephants come stampede my house in the middle of the night.  What a terrible and sad situation, and these poor people can't even do anything about it.  Someone needs to stop the deforestation and stop polluting the air these people breathe, it is not right ehat they are doing and all for the sake of turning a profit.  	73	2	7	1	38	42000	1	dev	2444	2.5	1.0	sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	66	0.2	0.2	0.0	0.0	0.0	0.0	0.2	0.2	0.2	0.0	0.0	2.9014827111547485	2.878801712471541	medium	medium	An essay about the article 336, written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness, disgust.
23	281	Guys, reading this article really hits home for me. If you  or someone you know is having suicidal thoughts, please get help from the available sources. Suicide is no joke and it is a shame when someone does not get the help they need. I've struggled with this for a few years now but I got the help I needed. This woman was not as fortuante.	63	1	4	1	25	29000	1	dev	2445	4.0	5.5	sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	66	0.18181818181818182	0.09090909090909091	0.0	0.0	0.0	0.09090909090909091	0.2727272727272727	0.18181818181818182	0.18181818181818182	0.0	0.0	2.778293863510234	2.535180747808802	medium	medium	An essay about the article 281, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
26	171	Hey guys. So I just read this article about Iraqi Christians being persecuted by Muslims in Iraq. I don't understand why people of different religious backgrounds can't get along there. I'm sure it is a cultural thing but it is such unneccesary violence and conflict. It hurts both sides and I wish there was a way we could get them to set aside their differences. But not military action. We don't need another war.	63	1	4	1	25	29000	1	dev	2446	3.6666666666666665	2.25	neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	74	0.3333333333333333	0.16666666666666666	0.0	0.0	0.0	0.08333333333333333	0.25	0.16666666666666666	0.0	0.0	0.0	2.437605020322514	2.2265774333182655	medium	low	An essay about the article 171, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
