conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
24	281	I just read a really interesting but depressing article. It was about a woman who lived in the UK. She was the founding editor of Elle magazine. She was only thirty when the magazine started which is crazy to me. Imagine being thirty and running a whole magazine. She suffered from depression all of her life and even wrote a book about it. She was admitted into a mental hospital because she was struggling with her depression. The mental hospoital cleared her and let her go. Soon after she walked into the ocean and drowned. It is so sad that she did not get the help she needed. I hope all of our friends know that we are here for them and support them no matter whatthey are going through. 	6.0	2.125	20	1	3	1	33	58000	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	1	train	1594	hope/sadness	130	0.1	0.05	0.05	0.1	0.05	0.1	0.2	0.25	0.05	0.05	0.058823529411764705	2.921270175908798	2.719409547178719	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 58000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
430	397	This was sad and I hope they can do something about it.  I hate that the wildlife is suffering since it is so innocent.  Maybe the government should make more efforts to fix this situation or at least improve it.  I get that it takes resources to do things but maybe they could find some small way to make a difference.  It seems like the ecosystem is in serious danger if nothing is done so someone needs to act fast for the sake of the animals who are helpless victims of this situation.	1.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1589	hope/sadness	93	0.15625	0.03125	0.0625	0.125	0.03125	0.125	0.1875	0.125	0.0625	0.09375	0.125	2.9210526611324372	2.8826445785555053	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
405	92	After reading the article, you just can't help but feel really sad for the boy and his family. It's so sad because he was just doing his family a favor by harvesting crops when he fell. It's so unfortunate as well because he was so young and he had his whole life ahead of him. Hopefully his parents are able to move on with life peacefully.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	1588	hope/sadness	66	0.0	0.0	0.08333333333333333	0.0	0.08333333333333333	0.25	0.25	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.0	2.9249563104202556	2.748423447435396	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive, negative.
179	283	After reading this article, my immediate reaction is that it makes me a bit angry. I am angry at the fact that women still have to go by rules like this in today's day and age. It makes me angry that women need the permission of a man in order to be able to do what she wants. In today's world, anyone should be able to do anything and their freedom should not be restricted.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	1612	anger	75	0.0	0.2	0.0	0.13333333333333333	0.0	0.2	0.2	0.0	0.2	0.06666666666666667	0.0	2.8543224927998705	2.915632599691636	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, positive, negative, disgust.
458	371	I feel no sympathy for anyone who gets punched in the face by a cop.  If you get punched in the face by a cop, you were resisting arrest, almost assuredly. And I have no sympathy for anyone who resists arrest, even if you don't feel you should be getting arrested.  The best way to deal with the police is to cooperate.  Why is this not obvious to people?  If you have nothing to hide then that will come out in the end.  If she had no warrant, what were they going to book her on?  They'd figure that out and let her go.  But instead she resists arrest and gets arrested for that, and punched to boot.  Which she deserved as far as I'm concerned. 	1.0	2.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	1629	anger	126	0.1935483870967742	0.03225806451612903	0.03225806451612903	0.1935483870967742	0.03225806451612903	0.22580645161290322	0.12903225806451613	0.12903225806451613	0.0	0.03225806451612903	0.06666666666666667	2.7327701042089507	2.750775429656553	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
134	73	These people are freaking weird.  Im sorry but the whole concept of wearing blood around your neck is so annoying on so many levels.  Not only are you being overly dramatic in an effort to further your career and notoriety, you're also just being downright freaky and cutting yourselves.  I don't get these people.	1.1666666666666667	1.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	1603	anger	54	0.1111111111111111	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.0	0.16666666666666666	0.2222222222222222	0.05555555555555555	0.16666666666666666	0.0	0.0	2.5737313070137318	2.479250728268694	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
186	299	IT angers me that we put out that plastic in the ocean for these animals in the first place. These animals do not know any better and we need to fi nd ways to improve these conditions I feel like anything other than changing the way we recycle is just not enough. Especially in these times that global warming is prevalent!	6.166666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2279	anger	61	0.0	0.0	0.2	0.4	0.0	0.2	0.0	0.0	0.0	0.2	0.1111111111111111	2.869649015153688	2.8640054392673977	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust.
421	133	can you believe that they would throw a flamingo on the ground like that I can't believe the things that people will do and flamingos are such majestic birds and such vibrant colors I would be sad to see such a beautiful bird dying I think they should lock that person up for a long period of time to teach a lesson	3.6666666666666665	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	1623	anger	62	0.045454545454545456	0.045454545454545456	0.18181818181818182	0.18181818181818182	0.09090909090909091	0.18181818181818182	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.0625	2.9339319300524305	2.8803256743282644	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: trust, positive, anticipation.
188	299	It bothers me so much that we are polluting our oceans to begin with and then to see that we are harming even more animals because of it. It seems crazy that plastic floating in the ocean can be harming sea birds but it also does make some sense. Just more humans doing harm to things that we had no business messing with to begin with. I am so angered over this and upset to think of the damage our garbage is causing.	4.833333333333333	7.0	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	1611	anger	83	0.11764705882352941	0.17647058823529413	0.0	0.0	0.0	0.11764705882352941	0.29411764705882354	0.17647058823529413	0.11764705882352941	0.0	0.0	3.0953672340216034	3.129804082025386	An essay written by a 46 years old female, postgradute or with a professional degree, with an income of 22000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
410	331	So who cares about women not getting paid as much as men they have to take into account the amount of time women waste getting their periods and being bitches during the month also they have babies and need to take time off to take care of the babies honestly they should just stay home and get me a beer.	4.166666666666667	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	1617	anger	60	0.0	0.0	0.2857142857142857	0.14285714285714285	0.0	0.14285714285714285	0.14285714285714285	0.0	0.14285714285714285	0.14285714285714285	0.0	2.950805764020974	3.1401249585280886	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anticipation.
