conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
3	35	I wonder why there aren't more people trying to help these people. I understand Haiti is not the richest nor less corrupt country but surely there must be a way to help. Supplies being looted by crowds is understandable because they are hungry and people need food and water to survive. We must think of other ways to distribute the food and water.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2	Anger
8	213	From reading the article, it looks like the world lost a kindhearted and generous person. If no drugs or alcohol were involved in the accident. I wonder what happen to make them crash. I wonder if it was common to be on the boat with no life jacket. The life jacket may not even mattered because of the speed and the rocks.	6.833333333333333	1.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	7	Neutral
22	281	That article is so sad. I feel so bad for her, that she wasn't able to get the help that she needed. I also feel bad for her family. I can't imagine how bad they feel and how helpless they felt seeing their family member going through something and not being able to help them. I hope that mental health services improve so that things like that don't continue to happen.	4.0	2.625	37	2	6	2	38	24000	6.0	3.5	2.5	6.0	6.0	5.0	2.143	3.857	5.0	1	train	21	Sadness
24	281	I just read a really interesting but depressing article. It was about a woman who lived in the UK. She was the founding editor of Elle magazine. She was only thirty when the magazine started which is crazy to me. Imagine being thirty and running a whole magazine. She suffered from depression all of her life and even wrote a book about it. She was admitted into a mental hospital because she was struggling with her depression. The mental hospoital cleared her and let her go. Soon after she walked into the ocean and drowned. It is so sad that she did not get the help she needed. I hope all of our friends know that we are here for them and support them no matter whatthey are going through.	6.0	2.125	20	1	3	1	33	58000	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	1	train	23	Hope/Sadness
33	386	PTSD is a tough problem to have I feel bad for those veterans that have to deal with it they must relive those awful memories over and over again in their mind it can not be easy to live with all the things that they had to go through in the theater of war they need to spend more on mental health for them.	4.166666666666667	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	32	Sadness
35	386	The sights and sounds of war are horrible and I would never blame a person for having PTSD. I'm happy that the one solider although he has PTSD, he is working though it and wants to show people that now all people with PTSD are dangerous and there is away to heal yourself after being in a such bad of a place.	6.833333333333333	2.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	34	Joy
41	289	This is such a sad story. Cancer is so hard on everyone and even the same cancer experience makes it different from everyone else. And yet, there is so much the same about people that have to suffer through this disease. It takes such a toll on them and everyone around them as you feel so helpless while battling this terrible illness. I am so proud of people that maintain such a positive outlook and fight so hard.	4.166666666666667	1.125	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	40	Sadness
48	210	Reading about the attack on Paris that happened years ago brought up a lot of bad feelings and thoughts. I had completely forgotton about it because of how often things like that happen. It makes me upset to think that we are becoming numb to terror attacks in a way. i can only hope that the people affected have found peace and eventually we all will find peace	1.0	2.125	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	47	Hope/Sadness
50	210	After reading the article, it's great that the band members still made time to visit the people that were killed during the attack. I also feel that these attacks have been happening way too often now and is now a normal thing. We should be doing more to prevent these attacks from happening and acknowledging the people who died instead of the killers.	1.6666666666666667	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	49	Hope
51	49	I am writing as regards my thoughts for Polar bears, the poster-child for climate change, are among the animals most affected by the seasonal and year-to-year changes in Arctic sea ice, because they rely on this surface for essential activities such as hunting, traveling and breeding. The researchers recommend that the National Climate Assessment incorporate the timing of spring ice retreat and fall ice advance as measures of climate change in future reports. The study's results currently are used by the International Union for Conservation of Nature's polar bear specialist group, which completes assessments of polar bears and issues the species' conservation status. I am really pleased with this information.	4.0	4.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	50	Joy/Neutral
58	72	The killing of elephants for ivory just makes me so angry. I can't help but wonder if anyone is really taking the possible extinction of them seriously. While the poachers are a definite problem, I think we need to also be worried about those that are buying the ivory. If we remove the demand, perhaps that will go a long way to helping stop the killing. I think cracking down on both sides of this issue is the only way we will see real change.	5.333333333333333	6.0	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	57	Anger
66	138	I just read about two young women in France who took their lives after being bullied. I remember being bullied and I can't tell you how glad I am that we did not have social media back in the 80s. The cruelty of kids towards other kids is horrifying. We ask where the parents are for the bullied, but where are the parents of the bullies?	5.5	3.125	27	2	7	1	46	41000	4.5	7.0	3.0	6.0	1.0	4.286	2.857	4.857	5.0	1	train	65	Neutral
