conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count
430	397	This was sad and I hope they can do something about it.  I hate that the wildlife is suffering since it is so innocent.  Maybe the government should make more efforts to fix this situation or at least improve it.  I get that it takes resources to do things but maybe they could find some small way to make a difference.  It seems like the ecosystem is in serious danger if nothing is done so someone needs to act fast for the sake of the animals who are helpless victims of this situation.	1.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	929	Hope/Sadness	2.150537634408602	3.225806451612903	6.451612903225806	5.376344086021505	7.526881720430107	3.225806451612903	2.150537634408602
24	281	I just read a really interesting but depressing article. It was about a woman who lived in the UK. She was the founding editor of Elle magazine. She was only thirty when the magazine started which is crazy to me. Imagine being thirty and running a whole magazine. She suffered from depression all of her life and even wrote a book about it. She was admitted into a mental hospital because she was struggling with her depression. The mental hospoital cleared her and let her go. Soon after she walked into the ocean and drowned. It is so sad that she did not get the help she needed. I hope all of our friends know that we are here for them and support them no matter whatthey are going through. 	6.0	2.125	20	1	3	1	33	58000	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	1	train	23	Hope/Sadness	3.846153846153846	3.846153846153846	6.153846153846153	3.846153846153846	7.692307692307692	0.7692307692307692	0.7692307692307692
48	210	Reading about the attack on Paris that happened years ago brought up a lot of bad feelings and thoughts. I had completely forgotton about it because of how often things like that happen. It makes me upset to think that we are becoming numb to terror attacks in a way. i can only hope that the people affected have found peace and eventually we all will find peace	1.0	2.125	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	47	Hope/Sadness	10.294117647058822	7.352941176470588	8.823529411764705	11.76470588235294	11.76470588235294	8.823529411764705	5.88235294117647
354	116	I don't care about cholera we need to fix our own water problems here in the states before we try to help the rest of the world with their problems look at Flint Michigan we have people in America suffering without having a safe source of clean drinking water we need to help our own before we can help others.	3.8333333333333335	4.5	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	353	Anger	0.0	3.333333333333333	6.666666666666667	8.333333333333334	6.666666666666667	0.0	0.0
182	305	I find this kind of thing more pathetic and infuriating than really sad.  The thought of teenagers being that impressionable and losing themselves to much in the internet world, is pitiful.  Parents have to do a better job of making their children live in reality, and finding ways to make the responsible and resilient.  of course part of the problem in Russia is that the parents aren't good parents, as indicated by the drinking problem that leads to many of the youth suicides.  But I just don't relate to the idea of someone being so weak and vulnerable that they'd be convinced to commit suicide based on what someone wrote online.  I'm not a strong person.  At all.  But that thought remains completely foreign to me.	1.1666666666666667	3.875	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	681	Anger	3.1746031746031744	3.968253968253968	7.142857142857143	3.968253968253968	7.936507936507937	2.380952380952381	2.380952380952381
467	326	This article is ridiculous.  I'm part Jewish and all of this is absurd.  Likening our country to Nazi Germany in any way is just embarrassing.  The idea that our democracy is under threat because we had a democratic election is too stupid for words.  I like Jews and am part Jewish, as I said, but I have no sympathy for this kind of nonsense.  Trump has supported Israel far more than any other President in recent memory.  Obama abandoned Israel and sided with Iran.  Is that what Jews want in a President?  They feel safe with that?  They feel threatened by a President who supports them and vows to defend them?  People are stupid, even Jews, some of the smartest people in the world.	1.0	2.5	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	466	Anger	6.451612903225807	3.2258064516129035	5.645161290322581	6.451612903225807	9.67741935483871	4.032258064516129	2.419354838709677
296	339	I feel like the treatment of those children is depressing. What is it about these people that they feel the need to do this? Something must be done but what? The 50 people tha took the census and put the population at 10,188 did a great job and the fact that they say there is no drinking water and the toilets are never cleaned angers me.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	795	Anger	6.0606060606060606	6.0606060606060606	4.545454545454545	9.09090909090909	4.545454545454545	4.545454545454545	3.0303030303030303
348	113	"I don't have a major problem with limiting the areas people can smoke, particularly if the intent is to spare children from inhaling second-hand smoke.  However, the idea that you'd do this so that children don't even see adults smoking seems absurd to me.  I agree with the people calling this Orwellian, as if adults don't have the right to do legal things in public.  Is no one allowed to drink in public, or at restaurants?  Or is that ""normal"" and ""okay,"" while smoking isn't for some reason.  This just seems arbitrary and consistent with typicial progressive fascism.  These people have gone too far in trying to control things and bully legal things out of existence.  It angers me."	1.0	3.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	847	Anger	4.201680672268908	0.0	3.361344537815126	5.042016806722689	2.5210084033613445	0.0	0.8403361344537815
209	201	It makes me mad when I hear about people not wanting NFL players to take a knee or when people get mad at Black Lives Matter movement. There is a real problem in America when it comes to how black people at treated by the police. The police are far too often quick to shoot an unarmed black person, but take white mass shooters alive.	2.1666666666666665	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	708	Anger	6.153846153846153	4.615384615384615	18.46153846153846	4.615384615384615	12.307692307692308	3.0769230769230766	1.5384615384615383
134	73	These people are freaking weird.  Im sorry but the whole concept of wearing blood around your neck is so annoying on so many levels.  Not only are you being overly dramatic in an effort to further your career and notoriety, you're also just being downright freaky and cutting yourselves.  I don't get these people.	1.1666666666666667	1.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	633	Anger	5.555555555555555	7.4074074074074066	3.7037037037037033	0.0	1.851851851851852	0.0	0.0
