message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr	341	2.0	1.125	0	0	It’s a shame that Nevada is going through this. It is a beautiful state. I really feel for the reservations. They have no where to go. They rely on water as a way of life. They have animals that need water. I don’t really know what can be done. Maybe we should address climate change. It is definitely happening.	sadness	1	6	5	31	40000	4.5	4.0	1.0	3.0	2.5	3.0	3.714	3.714	2.714	59	1486.0	0.2222222222222222	0.0	0.0	0.1111111111111111	0.0	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	2.8259317685768144	2.647381824104706	An essay written by a 31 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, positive.
R_1NmgSsZxiJVkmXj_1	R_1NmgSsZxiJVkmXj	70	5.0	3.625	1	0	Hi there.  I just read an article and I feel like I need to share my thoughts on it.  It was about an oil spill!!  Oil spills are so upsetting.  I feel so sorry for all the ocean life and animals that are affected and WILL be affected!  It's so tragic.  I wish we could prevent these from ever happening again.	sadness	2	4	6	60	100000	4.0	3.5	5.5	4.0	4.0	3.286	2.4290000000000003	4.143	4.0	61	1487.0	0.16666666666666666	0.0	0.16666666666666666	0.16666666666666666	0.0	0.16666666666666666	0.16666666666666666	0.0	0.0	0.16666666666666666	0.0	2.8983955975374633	2.7278631797975326	An essay written by a 60 years old female, went to college, with an income of 100000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, trust, positive, negative, joy, anticipation.
R_2WOvnpyfACBvT3K_5	R_2WOvnpyfACBvT3K	362	4.0	3.875	1	0	Reading about issues happening across the world seems foreign, but just think: any trouble anywhere in the world, the US is usually involved. I think any conflict and abuses of power in any nation in the world, especially in the middle east, can spell disaster for the people in the US. We can't really ignore issues that happen far away because ultimately as a nation, we will have to face the consequences, either by sending our troops or  any other effects.	sadness	2	5	2	41	60000	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001	81	1488.0	0.11764705882352941	0.11764705882352941	0.11764705882352941	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.23529411764705882	0.11764705882352941	0.058823529411764705	0.0	0.08333333333333333	2.51888015678584	2.499289970764298	An essay written by a 41 years old hispanic or latino female, with a two year associate degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_ZawuD4lhU731A8p_5	R_ZawuD4lhU731A8p	397	1.0	1.0	0	0	IT's sad to hear about dead fish, but that's what happens sometimes.  We can try to figure out what's going on and make a plan to stop, but nature is going to always come out ahead no matter what.  nature always has its balance and you can't stop that from happening.  If you do attempt, you're just going to cause more propblems than what it's worth and nature will still rule in the end.	sadness	1	6	1	35	3600	6.5	5.0	1.0	7.0	6.0	4.714	1.429	2.857	4.571000000000001	74	1489.0	0.14285714285714285	0.0	0.2857142857142857	0.14285714285714285	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	2.6462764236515195	2.5189608275079687	An essay written by a 35 years old white male, with a four year bachelor's degree, with an income of 3600$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_2aOFGSQ3Y7fEc0P_2	R_2aOFGSQ3Y7fEc0P	166	5.332999999999999	2.375	1	0	This was a tough article to read because if you put yourself in that place, and you think of yourself losing a friend that is very close to you or a family friend. I know that whenever I think about not having someone that has been close to me I wonder how I would feel or react. I don't think that we let people know how we feel enough.	sadness	1	6	1	40	125000	6.5	6.0	6.5	7.0	7.0	3.857	1.429	2.4290000000000003	3.143	69	1490.0	0.07692307692307693	0.15384615384615385	0.0	0.15384615384615385	0.0	0.15384615384615385	0.15384615384615385	0.15384615384615385	0.0	0.15384615384615385	0.0	2.913687032225693	2.7883238685831317	An essay written by a 40 years old white male, with a four year bachelor's degree, with an income of 125000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: anger, trust, positive, negative, sadness, joy.
R_31Et1v2rps9wNSQ_5	R_31Et1v2rps9wNSQ	389	3.0	5.625	0	1	rember when Kim Kardashian was attacked in Paris? I just read another famous person, Mallika Sherawat was tear gassed and beaten :( It is so sad you can not feel safe anywhere! I am glad she is outspoken and is bringing awareness to this whole ordeal. I feel so bad for all these people just minding their own business and being attacked.	sadness	2	4	1	35	90000	5.0	3.5	3.5	6.0	3.0	4.857	3.857	4.2860000000000005	5.0	62	1491.0	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.2	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.1	2.920136665195811	2.8299344553631136	An essay written by a 35 years old white female, went to college, with an income of 90000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_3RaPLJIMEAo1uGn_5	R_3RaPLJIMEAo1uGn	345	4.0	2.5	1	0	Thinking of the earthquakes, makes me think of the issue on global warming and climate change. It seems like we are having more and more natural disasters. This leads you to think of the cause and how climate change had to be happening. I could not imagine. Shows you to be grateful, you never know what could happen. Something are just out of your control.	sadness	2	5	3	34	55000	6.5	6.0	2.5	6.0	6.0	4.0	2.0	3.143	4.0	65	1492.0	0.5	0.0	0.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	2.8884717289723434	2.768179570409528	An essay written by a 34 years old black or african american female, with a two year associate degree, with an income of 55000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
R_2435eQ6SMKSjNdr_4	R_2435eQ6SMKSjNdr	255	1.3330000000000002	1.125	0	0	Thats pretty crazy that someone died in Jakarta.  I don't even know what the whole issue was but just to think that just like that your life could be over.  I get that politics is a pretty nasty sport but really when you think about it,  it's quite different around the world then it is here.   People think our current state of the nation is bad,  can you just imagine being in some of these other countries where there seems to be nothing but endless political strife.   I've even seen government members punch each other in meetings in some foreign governments.   The world is such a crazy place.	sadness	1	4	1	40	30000	6.0	5.5	3.0	4.0	5.5	3.429	2.286	3.143	2.143	108	1493.0	0.15555555555555556	0.17777777777777778	0.044444444444444446	0.08888888888888889	0.022222222222222223	0.06666666666666667	0.2	0.13333333333333333	0.044444444444444446	0.06666666666666667	0.10526315789473684	2.5805194798969517	2.524846848313241	An essay written by a 40 years old white male, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_3MS8xER2c0yASHT_2	R_3MS8xER2c0yASHT	104	5.332999999999999	2.75	1	0	The situation in Delhi is very much a product of a 3rd world country trying to modernize. the use of fossil fuels and lack of sanitation has led to this country having intense smog problems. This has reached the point where it is harmful to children everyday even in school. Idk when this issue will be resolved but soemoen has to interevene.	sadness	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714	62	1494.0	0.13333333333333333	0.13333333333333333	0.0	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.2	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.0	2.842316341142355	2.875119666696808	An essay written by a 25 years old hispanic or latino male, went to college, with an income of 66000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_3Hz9m3bA6uWT3YI_4	R_3Hz9m3bA6uWT3YI	325	4.5	1.125	1	0	California has problems similar to Flint Michigan when it comes to providing clean water to everyone.  While California passed clean water acts to remedy this, it has had trouble providing for the poor in unincorporated areas such as Methany Tract (sp?).  But California has recognized that having access to clean water is a right for all people.  Currently they are working on having a nearby city help provide clean water to the Methany Tract citizens.  It really makes one wonder about all the damage already done, the health problems, the children, and it makes one wonder how many other places and other states need to have this resolved.	sadness	2	6	1	58	40000	6.5	5.5	4.5	6.5	5.5	3.857	2.571	3.0	4.0	108	1495.0	0.0	0.03225806451612903	0.0967741935483871	0.25806451612903225	0.0	0.2903225806451613	0.03225806451612903	0.03225806451612903	0.03225806451612903	0.22580645161290322	0.05263157894736842	3.0185358322640456	2.6814993052335363	An essay written by a 58 years old white female, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_2R30hNw7kAaj5ZY_5	R_2R30hNw7kAaj5ZY	344	6.832999999999999	6.5	1	1	I feel so sorry for these people trying to flee their current situation.  These crossings need to be safer for these people.  All of these people drown and for what?  A chance at freedom, a chance to get away from what they fear, and I feel like these people need to be helped and find a way to get them across safely.	sadness	1	4	1	35	90000	7.0	2.0	4.5	7.0	6.5	4.714	2.0	1.714	4.857	62	1496.0	0.23076923076923078	0.07692307692307693	0.0	0.07692307692307693	0.15384615384615385	0.07692307692307693	0.23076923076923078	0.07692307692307693	0.0	0.07692307692307693	0.0	3.3237760031283745	3.174299145176373	An essay written by a 35 years old white male, went to college, with an income of 90000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_XYauZjTjLrmzXhL_3	R_XYauZjTjLrmzXhL	218	4.0	3.25	1	0	It's a shame how the government can't get this under control. As I've always said, Flint  isn't the only city with these problems. The worst part about the localities that disregard the lead levels is that either they are fabricating the test results or not being fined at all. I just don't see that things are going to get any better under Pruitt ( he really needs to resign). I just can't see the EPA fining or shutting down water systems that are non compliant. I am terribly worried, not only for the children of Flint, but for All the children who are still drinking water with high lead levels.	sadness	2	5	1	57	28000	6.0	6.0	6.0	6.0	6.0	4.0	2.0	3.857	4.0	110	1497.0	0.15789473684210525	0.05263157894736842	0.0	0.0	0.0	0.15789473684210525	0.3157894736842105	0.21052631578947367	0.10526315789473684	0.0	0.0	2.4169953819621224	2.467450928961579	An essay written by a 57 years old white female, with a two year associate degree, with an income of 28000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_Qm4qlRrGoqoT5Ad_1	R_Qm4qlRrGoqoT5Ad	49	5.667000000000001	2.625	1	0	We should all try to do more to decrease global warming for the sake the polar bear population and for our own human population as well. Please read this article about the polar bears and the problems they face and issues that they must endure related to global warming. The article is very descriptive and explains the issues very well. It is worth reading and sharing with others to  bring exposure to the plight of the polar bears.	sadness	2	4	1	47	79000	6.5	4.0	5.5	7.0	7.0	5.0	2.286	4.428999999999999	5.0	78	1498.0	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.0	0.4	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.0	0.0	3.3202239298773906	2.9570939910871292	An essay written by a 47 years old white female, went to college, with an income of 79000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
