conversation_id	turn_id	text	speaker_number	article_id	speaker_id	essay_id
1	0	what did you think about this article	1	35.0	68.0	0.0
1	1	It's definitely really sad to read, considering everything they're all going through. What did you think?	2	35.0	66.0	500.0
1	10	It is hard to fathom/process, it's hard for me to really imagine	1	35.0	68.0	0.0
1	11	Give it twenty more years, for the more compassionate people to come into leadership. I think we'll see a big difference.	2	35.0	66.0	500.0
1	12	I think that is a fair statement... the new generation seems more caring and compassionate and willing to help	1	35.0	68.0	0.0
1	13	I know it sounds cold, but the older generation either doesn't care, or doesn't want to understand. Trust me, we'll see some major change soon enough.	2	35.0	66.0	500.0
1	14	I totally agree... I know there are some out there that care, but the majority, and the ones in charge, really don't seem to	1	35.0	68.0	0.0
1	15	Well, it was really great talking to you. I can't think of anything else to say about the topic. goodbye	2	35.0	66.0	500.0
1	16	we don't have enough lines yet	1	35.0	68.0	0.0
1	17	I apologize, I thought we did! I'm obviously a winner at counting. Hurricane Matthew was two years ago, wasn't it?	2	35.0	66.0	500.0
1	18	Haha no worries, we should be there now. That sounds about right to me, crazy, time flies, seems like I was just hearing about it	1	35.0	68.0	0.0
1	19	I think I recall it spawning a second hurricane, too, but it calmed down before being too bad. Yeah, I was definitely a few lines off lol	2	35.0	66.0	500.0
1	2	I think it's super sad... they seem to never catch a break, always struggling.	1	35.0	68.0	0.0
1	20	I kinda remember that too...Well it has been great talking to you! bye :)	1	35.0	68.0	0.0
1	21	take care! goodbye	2	35.0	66.0	500.0
1	3	I can't imagine just living in an area that is constantly being ravaged by hurricanes or earthquakes. I take my location for granted.	2	35.0	66.0	500.0
1	4	Me too.. I also can't imagine living in the poverty and such.. It's crazy to think that people still live like that sometimes.  The gap between first world countires and places like that is crazy to em	1	35.0	68.0	0.0
1	5	It also seems unnecessary for there to even be such a gap. With all of the wealthy countries out there, I hope Haiti gets the help it deserves, because we, and other countries, can certainly afford it.	2	35.0	66.0	500.0
1	6	Agreed... with how frivilous and unnessary our spending is, it's so sad that countries like that don't get more support or guidance.	1	35.0	68.0	0.0
1	7	It's disheartening, isn't it? Places have the ability, money, time, and knowledge, and still refuse to help.	2	35.0	66.0	500.0
1	8	It is so sad... Or even the millionaires/billionaires out there. I know some of them donate, but at some point, you can only spend so much money. Why not put it to use.	1	35.0	68.0	0.0
1	9	Yep, exactly. It's just very frustrating overall. I think it's hard for others because they don't understand until their houses are being swept away for torrential floods.	2	35.0	66.0	500.0
4	0	Do you think the people of Haiti will ever recover from the effects of these recent natural disasters?	1	35.0	79.0	3.0
4	1	I am not sure it is a quite poor area :(	2	35.0	97.0	503.0
4	10	Do you think the United States has a vested interest in a developed and autonomous Haiti? I don't think so	1	35.0	79.0	3.0
4	11	Yeah I would not count on it. So you think the change should come from within?	2	35.0	97.0	503.0
4	12	Yes. I think that is the only way to get lasting long term and meaningful change. We have to help them help themselves	1	35.0	79.0	3.0
4	13	Yes that is why I think giving them aid, with no strings attached, is a good way to do this.	2	35.0	97.0	503.0
4	14	I disagree. With all the corruption it would just be money wasted. We should control the funds and focus more on sending people and material	1	35.0	79.0	3.0
4	15	Yeah but you can not have it both ways, either we send money and get power and control, or we send it no strings attached. So I think there might have to be strings actually, as you reminded me of the corruption.	2	35.0	97.0	503.0
4	16	Some other questions would be how much money and how long would we have to be involved?	1	35.0	79.0	3.0
4	17	I think the article said the UN was looking to send $800 million. No more then ten years in my opinion	2	35.0	97.0	503.0
4	18	I think 10 years is a good figure. But it seems like any problems Haiti has are only made worse by natural disasters. And no one can stop those	1	35.0	79.0	3.0
4	19	Yes there will always be disasters. Until the core problem of the country is fixed, I think we will always have to be ready to help.	2	35.0	97.0	503.0
4	2	Yes it is. The people there need a lot of help. What do you think are some of the best ways to get them the help they need	1	35.0	79.0	3.0
4	20	That might take a lot longer than 10 years. It might be a good idea if the UN established permanent or semi permanent facilitiesc	1	35.0	79.0	3.0
4	21	Yes I think if we could supply them advisers and disaster professionals they could greatly benefit	2	35.0	97.0	503.0
4	22	True, but who would want to go there long term? I know I wouldn't. It's so far away and so different	1	35.0	79.0	3.0
4	23	I probably would not. We would have to compensate those individuals well.	2	35.0	97.0	503.0
4	24	The compensation would have to be high to motivate the right people	1	35.0	79.0	3.0
4	25	Yeah but I think the fact they would be helping those in need, could also be a motivation	2	35.0	97.0	503.0
4	26	True but would it be enough to keep them from their friends and family for long durations?	1	35.0	79.0	3.0
4	27	Probably different for each person, I am optimistic though.	2	35.0	97.0	503.0
4	28	Yes I can see that. It has been nice chatting. We have to bring our conversation to a conclusion	1	35.0	79.0	3.0
4	29	Yes this has been enjoyable. bye	2	35.0	97.0	503.0
4	3	I think if the UN is able to get them the required funds that will help a lot.	2	35.0	97.0	503.0
4	30	goodbye	1	35.0	79.0	3.0
4	4	I am inclined to disagree. More money is only a temporary solution. I think they need lasting change	1	35.0	79.0	3.0
4	5	Yes, I hear there is a lot of corruption there as well, that is also a problem. Money is short term	2	35.0	97.0	503.0
4	6	Yes corruption is a huge problem. I think the NGO's and the UN should focus more on teaching the Haitian people to help themselves and develop the country	1	35.0	79.0	3.0
4	7	Yes getting a better government is the best way to help any region. Most countries, do not absolutely need outside for every disaster	2	35.0	97.0	503.0
4	8	I don't think the US wants a ''better'' government. They want a government they can control or influence. Corruption helps with that agenda	1	35.0	79.0	3.0
4	9	Yes two things can be true at once though. They want a better government but also try to get power and control in the process.	2	35.0	97.0	503.0
7	0	What did you think about this article	1	213.0	68.0	6.0
7	1	this just made me so sad he was a great guy	2	213.0	96.0	506.0
7	10	Yes I would hope... Did he have much family did it say?	1	213.0	68.0	6.0
7	11	his family mother was in cuba came to see him once at a game	2	213.0	96.0	506.0
7	12	Oh yah that's right... Poor lady. It must be hard with no real closure, so suddenly like that	1	213.0	68.0	6.0
7	13	and being so far away and speaking spanish its not easy to come here form cuba i wonder if the funeral will be in cuba	2	213.0	96.0	506.0
7	14	I would hope so for her sake, and I';m sure he has other family down there	1	213.0	68.0	6.0
7	15	yeah very true feel bad for his friends families two	2	213.0	96.0	506.0
7	16	Yah... his mom shouldn't have to deal with travelling to a new foreign country on top of her grieving	1	213.0	68.0	6.0
7	17	Im sure the team will take care alot of it they helped her get her visa and loved him	2	213.0	96.0	506.0
7	18	That's true I didn't think about that... I bet they will be good support for her	1	213.0	68.0	6.0
7	19	yeah that would be a great support for them	2	213.0	96.0	506.0
7	2	It makes me sad too...	1	213.0	68.0	6.0
7	20	And I'm sure they'd like to get to know his mom more, now that he is not around. See where he came from kind og	1	213.0	68.0	6.0
7	21	oh yes agreed, this has been a great conversation!	2	213.0	96.0	506.0
7	22	It has been for me as well! goodbye :)	1	213.0	68.0	6.0
7	23	bye!	2	213.0	96.0	506.0
7	3	crazy how fast they were going	2	213.0	96.0	506.0
7	4	It is... seems so dangerous.	1	213.0	68.0	6.0
7	5	yeah i wonder if eventually they will discover drugs or alchol	2	213.0	96.0	506.0
7	6	"I wouldn't be surprised... a ""celebrity"" like that, it seems like it'd be normal almost"	1	213.0	68.0	6.0
7	7	True but man he was such a great guy with good morals guess you really never now people	2	213.0	96.0	506.0
7	8	That is true... It's hard to think about.. I hope there was no suffering for him. I hope it was quick as could be.	1	213.0	68.0	6.0
7	9	I agree probably upon impact hopefully	2	213.0	96.0	506.0
9	0	Hey how are you? Are you a baseball fan?	1	213.0	84.0	8.0
9	1	Hey there. I am not but i do feel really sorry for the player! You?	2	213.0	70.0	508.0
9	10	Oh, nothing bad. Really good actually but I am 7 months pregnant and it's just not fun. haha So I just want it to be December already.	1	213.0	84.0	8.0
9	11	Oh wow, congrats to you!	2	213.0	70.0	508.0
9	12	Thank you much. It's a great thing but just exhausting as expected!	1	213.0	84.0	8.0
9	13	I can't even imagine! But back to the sotry, i hope the family is fine now.	2	213.0	70.0	508.0
9	14	Yes, that would be a hard loss. Unexpected deaths are obviously way harder.	1	213.0	84.0	8.0
9	15	True. I heard of KINDA a similar incident with a football player that got into an accident and lost his arm. It's all so terrible	2	213.0	70.0	508.0
9	16	Oh man. Especially when someone does it for a living, it's hard to have any sort of life altering injury. It definitely crushes their spirits.	1	213.0	84.0	8.0
9	17	For sure! It's very heartbreaking. Well it was nice talking to you! bye	2	213.0	70.0	508.0
9	18	goodbye.	1	213.0	84.0	8.0
9	2	I am not a fan but yes such a tragedy. I can	1	213.0	84.0	8.0
9	3	I feel bad not only for him but his family as well	2	213.0	70.0	508.0
9	4	Exactly. He was so young too. I can't even fathom losing a son so young. Parents should never have to bury their children but you hear it happening almost every day these days.	1	213.0	84.0	8.0
9	5	Yeah accidents happen and you just never know what will happen. :(	2	213.0	70.0	508.0
9	6	Most definitely. It makes you just want to hug your loved ones because you never know what'll happen.	1	213.0	84.0	8.0
9	7	Yup, i try to live by the motto live everyday like it's your last but it's not easy to follow	2	213.0	70.0	508.0
9	8	No, it's really not. You take each day for granted. I am in a season of my life where I just keep wishing the days away and hoping time speeds up. But it's no way to live because you miss the small moments!	1	213.0	84.0	8.0
9	9	I totally agree. If you don't mind me asking , why are you hoping time speeds up?	2	213.0	70.0	508.0
12	0	What did you think about this article	1	78.0	68.0	11.0
12	1	I always think stories of foster kids are pretty sad.	2	78.0	91.0	511.0
12	10	for sure! I just wish he could have been helped out more in the process, or for it to be easier on him	1	78.0	68.0	11.0
12	11	Yes, although I'd also go back to the mother and say the problem starts there. The mother (and probably father) were the first to let the kids down.	2	78.0	91.0	511.0
12	12	Agreed.... I can't imagine being that kind of parent. i don't get people who are. But there seems to be so many	1	78.0	68.0	11.0
12	13	Yes, unfortunately.  It's very easy to have children but not so easy to raise them well.	2	78.0	91.0	511.0
12	14	For sure... But it should be worth it to raise them well, it's your responsibility for having kids	1	78.0	68.0	11.0
12	15	Absolutely, I agree.  I think if you have children you owe them that.  And most people resent their parents enough you'd think they'd try harder with their own kids.  But few do.	2	78.0	91.0	511.0
12	16	For sure... it seems everyone has parent problems, but then seem to end up parenting the same way	1	78.0	68.0	11.0
12	17	It's a strange phenomenon.  At least to me.  But we're often more creatures of habit and genetics and convenience than of thoughtful consideration and values.	2	78.0	91.0	511.0
12	18	That is a great way to phrase it... It's very interesting for sure. Especially when you have 18+years to change	1	78.0	68.0	11.0
12	19	Do you have any children?	2	78.0	91.0	511.0
12	2	I agree... it's such a bad system sometimes and it breaks my heart, cause they are kids	1	78.0	68.0	11.0
12	20	I don't, but my husband and I are trying	1	78.0	68.0	11.0
12	21	Sounds fun.  I hope you're successful and you, your husband, and future children are all thankful for it.  I don't have kids and figure it's best for all parties involved that it stays that way.	2	78.0	91.0	511.0
12	22	thank you! haha my husband felt that way for a while... It's scary for  sure the thought of bringing another human into this world	1	78.0	68.0	11.0
12	23	Yes,it's certainly a big responsibility.  But I'm sure you'll do fine.	2	78.0	91.0	511.0
12	24	Thank you! I sure will try haha	1	78.0	68.0	11.0
12	25	Anyway, it's been nice chatting with you.  Hope you have a good day.  bye	2	78.0	91.0	511.0
12	26	bye	1	78.0	68.0	11.0
12	3	Of course the kids make matters worse with delinquency, but that's not unexpected behavior considering their experiences.	2	78.0	91.0	511.0
12	4	Agreed, I'm sure he would be less likely to do that if he  had grown up in more stable conditions. It seems a lot of times the foster care system puts them in a situation that is just as bad or worse then where they wer ebefore	1	78.0	68.0	11.0
12	5	Yes, although even in good situations it sometimes doesn't work.  I knew an adopted boy and girl who'd come from a very violent background.  They destroyed the adoptive family they were brought into.  The damage had already been done to them as people.	2	78.0	91.0	511.0
12	6	Oh that's so sad... My neighbors did foster care a lot, and they were a great family. but man some of the kids you could tell had been through some shit and they were so angry.	1	78.0	68.0	11.0
12	7	Yeah, bless the people who are willing to do that.  And I'm sure most have good intentions.  But it's definitely a tough situation for everyone.	2	78.0	91.0	511.0
12	8	Agreed, I'm sure it would put a strain on any family or couple, especially if the kids are a handful	1	78.0	68.0	11.0
12	9	At least there was something of a silver lining in this story.	2	78.0	91.0	511.0
15	0	Hello, what did you think about the article?	1	78.0	70.0	14.0
15	1	I think it's sad that a kid would have to go through all that...	2	78.0	68.0	514.0
15	10	Pretty much. He just hasn't improved for the better and jail didn't really help him	1	78.0	70.0	14.0
15	11	Yah and I bet that is the case for a lot of people... how sad	2	78.0	68.0	514.0
15	12	The kid should be out making friends and playing video games.. not rotting in jail	1	78.0	70.0	14.0
15	13	I agree... It's so sad because he has already missed out on so so much of his childhood, and had it be horrible, and now this. He just needs a break and someone who actually cares about him	2	78.0	68.0	514.0
15	14	Hopefully he finds a girl he can marry that cares about him because his family doesnt	1	78.0	70.0	14.0
15	15	I hope so too, and that he is able to hold a healthy relationship	2	78.0	68.0	514.0
15	16	It just makes you wonder how many other children are out there being put in cells..	1	78.0	70.0	14.0
15	17	Probably way too many	2	78.0	68.0	514.0
15	18	Agreed. Well it was nice talking to you! bye	1	78.0	70.0	14.0
15	19	you as well, bye	2	78.0	68.0	514.0
15	2	It's terrible! I feel so bad for the kid because he should be in school.	1	78.0	70.0	14.0
15	3	Agreed, he should just be allowed to be a kid and not have to deal with all that	2	78.0	68.0	514.0
15	4	He probably was terrified and is going to be scarred for life now..	1	78.0	70.0	14.0
15	5	Oh yah, he'll definitly have the trauma of it all to deal with the rest of his life	2	78.0	68.0	514.0
15	6	Do you think jail can really change the kid for the better?	1	78.0	70.0	14.0
15	7	I think he needs therapy and guidance and  a stable home more so than punishment/jail	2	78.0	68.0	514.0
15	8	I agree. I have a cousin that went to jail before for stealing and he's the same.	1	78.0	70.0	14.0
15	9	Childhood tramua?	2	78.0	68.0	514.0
16	0	I didn't know that coal mining had such adverse effects on the environment. No wonder everyone wants green energy so badly...	1	336.0	81.0	15.0
16	1	I feel bad for the people and the wild life.	2	336.0	75.0	515.0
16	10	Maybe it's a matter of corruption? Since the officials didn't even make good on their promises regarding money for the land and work for one of the landowners sons.	1	336.0	81.0	15.0
16	11	Corruption and greed, but that is not just in India.	2	336.0	75.0	515.0
16	12	True, so many other places mine coal still though, including America. Do you think our coal mines are this bad?	1	336.0	81.0	15.0
16	13	No, not as bad because of regulations, but I would not want to live next to one.	2	336.0	75.0	515.0
16	14	That's true, I wonder what regulations can do to prevent all the ash though?	1	336.0	81.0	15.0
16	15	The way the coal in mined.	2	336.0	75.0	515.0
