conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
48	210	Reading about the attack on Paris that happened years ago brought up a lot of bad feelings and thoughts. I had completely forgotton about it because of how often things like that happen. It makes me upset to think that we are becoming numb to terror attacks in a way. i can only hope that the people affected have found peace and eventually we all will find peace	1.0	2.125	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	47	Hope/Sadness
263	34	I feel sorry for the people living in that region. I hate that children have to go through that and have a life of war and no hope. I hope the UN helps the people with root of the problem and helps them get jobs,food, shelter, and healthcare. I hope the European countries allow some of the people to stay to take the pressure off their home countries.	6.666666666666667	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	262	Hope/Sadness
443	7	Living in a war tore country must be horrible. I feel the pain of all the lost. Having air strikes hit your home has to be horrible and seeing love ones buried under what is left from your home is also horrible. I do not wish this on anybody. I hope that the country can find peace and the people can return to a normal life.	6.666666666666667	6.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	942	Hope/Sadness
32	386	The fact that we don't take care of our veterans is worse than sad. We have a duty to honor them and take care of them. I'm happy to see so many people speaking out and making issues with PTSD more easy to talk about. We can't keep ignoring these issues and pretending that we just can't do anything for our vets. We need to make sure we take more time to work with each vet and get them the help they not only need but deserve!	6.0	5.25	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	31	Anger
182	305	I find this kind of thing more pathetic and infuriating than really sad. The thought of teenagers being that impressionable and losing themselves to much in the internet world, is pitiful. Parents have to do a better job of making their children live in reality, and finding ways to make the responsible and resilient. of course part of the problem in Russia is that the parents aren't good parents, as indicated by the drinking problem that leads to many of the youth suicides. But I just don't relate to the idea of someone being so weak and vulnerable that they'd be convinced to commit suicide based on what someone wrote online. I'm not a strong person. At all. But that thought remains completely foreign to me.	1.1666666666666667	3.875	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	681	Anger
186	299	IT angers me that we put out that plastic in the ocean for these animals in the first place. These animals do not know any better and we need to fi nd ways to improve these conditions I feel like anything other than changing the way we recycle is just not enough. Especially in these times that global warming is prevalent!	6.166666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	685	Anger
467	326	This article is ridiculous. I'm part Jewish and all of this is absurd. Likening our country to Nazi Germany in any way is just embarrassing. The idea that our democracy is under threat because we had a democratic election is too stupid for words. I like Jews and am part Jewish, as I said, but I have no sympathy for this kind of nonsense. Trump has supported Israel far more than any other President in recent memory. Obama abandoned Israel and sided with Iran. Is that what Jews want in a President? They feel safe with that? They feel threatened by a President who supports them and vows to defend them? People are stupid, even Jews, some of the smartest people in the world.	1.0	2.5	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	466	Anger
207	201	This whole issue is bullshit. Blacks get killed by cops less frequently than whites based on encounter rates. The question the nation should be asking itself is not why cops are killing blacks, or how we can tolerate it. The question is why there are apparently generations of blacks who don't feel it necessary to obey laws or comply with police, and are then surprised when police act in the ways they do. This whole movement was also based on a complete lie. The Ferguson thing was complete horseshit. That Brown guy attacked a cop, tried to take his gun, and was rightfully killed in the process. And yet the truth never comes out, just the narrative that blacks are being murdered by law enforcement. It's disgraceful.	1.0	3.875	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	206	Anger
224	417	I understand that the women broke a leash law, but the consequences was not deserved. It seems like the man overreacted by shooting a dog for running up to him and should be held criminally liable. I do not mind conceal and carry laws, but a person using it irresponsibly such as this person should be punished.	4.5	3.625	41	1	6	1	42	25000	5.5	6.0	4.0	4.5	4.5	3.857	2.286	3.429	3.0	1	train	223	Anger
470	326	I find all sorts of things wrong with this article and perspective. Trump has been the greatest Presidential ally for Israel, possibly since its creation. Obama abandoned Israel and buddied up to Iran--Israel's mortal enemy. Is that the type of President Jews want? Obviously that's a false dichotomy, and certainly Jews are allowed to dislike Trump for all sorts of reasons. But to place this all on Trump is missing the point, in my opinion. Trump is a symptom of any rise in anti-semitism, not the cause. The 2016 push-back by whites and males was a long time coming, and was due to cultural changes that have absolutely nothing to do with Trump. Trans, gays, women, minorities--all of that stuff being shoved in people's faces, aggressively, leads to push back. Welcome to it.	1.1666666666666667	4.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	469	Anger
141	94	The ISIS need to be stopped. They cant keep killing people indiscriminately and feel they can do anyhow they want. With the level at which they operate, I wish more global powers will be raised against them to stop the nuisance they creating in the world. More attempt should be made to clip their wings.	6.5	2.75	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	1	train	140	Anger
399	368	As a father of three girls, I hate to see stories like this one. I know in today's climate people can be convicted in the eyes of the public before an actually trial, but I think this guy did it. It is too many different women saying that he did the same thing to them. It is hard for me to see what any man gets from doing this.	6.666666666666667	6.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	898	Anger
460	371	I feel like this is another example of why the police need to be better trained! It is as important as drinking water everyday to live that a cop be trained to the best of ways possible. There is no way a cop should be punching a woman in the face! I feel like a parrot repeating this over and over throughout the years but enough is enough.	1.0	4.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	959	Anger
398	368	"I'm so, so tired of rich white boys getting away with doing horrible things just because they're seen as ""respectable,"" and by respectable I mean ""absolute trash to women but men aren't scared so it's fine!"" It's like the Brock Turner rape case (the athlete) all over again. Women get targeted all the time and are scared to do so many things men just don't have to care about."	3.0	3.625	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	2	train	897	Anger
232	128	Ehh I never really know what to think about claims like this. On the one hand, her roommates claim that they remember hearing her talk about it at the time. On the other hand, why wait twenty years to bring up an incident that happened that was that disturbing? I think some women are making allegations and accusations just to get attention or for political motivations. Who knows why. People do crazy things for crazy reasons. I'm just really skeptical of a lot of these things I hear and I think the #metoo movement has gotten way out of hand. Sorry, just my two cents.	1.0	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	231	Anger
495	218	Why isn't the EPA assessing fines for violations? So presently you just get a violation but no repercussions. Another example of ridiculous wasted government who sits on their behinds and doesn't do their job. I feel every year we need a completely new group of employees in every division in the government. It's ridiculous. The next most treasured commodity will be clean water everywhere.	1.0	5.375	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	494	Anger
187	299	I honestly find this article more amusing than anything. I absolutely loathe birds. Can't stand them. Want them all dead. I don't even care how that affects the food chain or nature. I just can't stand birds. So the idea that they're so stupid they'll keep eating plastic and threaten their species' very existence, is amusing to me. I think the article also misses some important information that I'd be curious to know, but I also don't care that much. I also think it's amusing that Asian countries are all the worst at dumping plastics in the ocean. That's why the straw thing in the U.S. is missing the point. We're not the problem. The Asians are.	1.0	1.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	186	Anger
85	353	I think this is sad, although there aren't many details to know what really happened. I can't decide whether I think it was worse or better that they died together. Sort of strange to think what might have happened that cost them both of their lives. You wonder if one of them caused the death of the other. That would be pretty awful. But I guess it doesn't really matter now. It also seems lonely that the rescue people couldn't even get to their bodies. Even though they're dead bodies it seems lonely that they'd be there without getting taken back to civilization.	3.333333333333333	2.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	584	Sadness
149	147	The fires that killed more than 100,000 people just disappoint me honestly. I feel like overall there has to be a better way to go about things this is just depressing and we need to find better ways to help them out. I feel like there needs to be people held accountable for this just leaving it like this is not going to cut it.	6.666666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	148	Sadness
61	150	It's sad that the young woman died. I feel sad for her family and friends who have lost a loved one. It does sound kinda like an unnecessary death but I guess she knew the risks when she decided to become a fighter pilot. It seems like a dangerous profession and like these things could easily happen. I guess they could easily be avoided just by avoiding this career altogether but anyway. It is what it is. Very sad anytime a person dies.	1.3333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	60	Sadness
251	413	To me this was very sad to read. These parents lost their child and many other people lost loved ones in this senseless attack. It just seems like it's gotten unsafe to go anywhere public these days with large crowds. The situation is obviously out of hand in France and it is bad in the United States too. Everywhere really. I don't trust the terrorists or Muslims and there are many other problematic groups as well. The problem is with humanity and it is very sad.	3.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	250	Sadness
110	134	I feel so bad that this effected so many creatures and the enviroment on such a grand scale. From the food, to the drinking water, to the economy. This river was a main source of life for everyone and it has been ruined forever. I feel for the guy who said it feels like he lost a family memeber a life lost because its been a source of life for so many for so long. It is very unfair that the clean up is so slow going and that they are taking so long to fix there wrong. I also feel bad for the fish who died because mud was stuc in there gills its such a slow painful death. I would never drink or eat from that river again as who knows how that can effect people and if itll ever really be clean.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	109	Sadness
