message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_1Io8qG15wprv7wG_3	R_1Io8qG15wprv7wG	244	5.0	5.25	1	1	It must be extremely difficult to find these lone wolf terrorist. I can only begin to understand the type of manpower needed to pursue these people. I think that most of them are mentally ill and hard to catch before they commit the crime. It makes me think of the movie Minority Report and how that type of technology might become available with the advance of A.I..	neutral	1	6	1	32	39000	7.0	6.5	5.0	7.0	7.0	5.0	1.0	4.143	4.857	10.44776119402985	7.462686567164178	13.432835820895521	2.9850746268656714	8.955223880597014	8.955223880597014	0	6.526518977919144	6.426370351399237
R_5jRlP3nKHGclOFj_2	R_5jRlP3nKHGclOFj	163	5.667000000000001	5.75	1	1	"India Kashmir: The teenager blinded by pellets — Photographer Abid Bhat here describes the life of 14-year-old Insha Mushtaq, who lost vision in both her eyes after being hit by pellets in Indian-administered Kashmir. ""I just want to ask the security personnel who fired pellets at me what my fault was,"" Miss Mushtaq says, as she stands by the same window she was sitting at when pellets blinded her. She has been in and out of hospitals for the past three months in an attempt to regain her vision. Nothing has worked so far, but she remains hopeful. Ms Mushtaq says she wanted to become a doctor before losing her vision. She brings out her text books to show me, and flips the pages though she cannot read them anymore. ""I can only feel them now,"" she says tearfully"	neutral	1	6	3	30	30000	4.5	3.5	3.5	3.5	4.5	3.143	3.571	3.714	3.857	3.5971223021582737	3.5971223021582737	5.755395683453238	2.1582733812949644	10.071942446043167	2.877697841726619	0	3.420841107516863	3.264424347391399
R_1pVyQvn9g9UEEmm_5	R_1pVyQvn9g9UEEmm	346	2.333	1.625	0	0	Dear Friend,  I just read a ridiculously vapid article about Kim Kardashian and her posting photos of her jewelry on instagram. She was nearly mugged last year and the article is explaining how its a bad idea for her to show off her expensive diamonds online. I think this story is silly and weightless and I dont really see how anyone could care about it.	neutral	1	2	5	29	26000	4.0	6.0	4.0	5.5	6.0	3.429	3.286	3.571	2.286	4.615384615384615	4.615384615384615	3.0769230769230766	6.153846153846153	4.615384615384615	1.5384615384615383	0	6.942072435141864	6.456556655314236
R_57k7MIpd4IfEJ8d_5	R_57k7MIpd4IfEJ8d	394	1.0	1.0	0	0	Women in Iceland protested the pay gap between men and women by arguing that a woman's salary is 30% less than the salary of a man in similar work positions, the women of Iceland decreased their working day 30% of the time daily work and went out to protest united to a square.This was supported by the majority of the community.	neutral	1	6	1	50	54000	6.0	4.5	3.5	6.0	6.0	4.0	2.4290000000000003	3.571	4.0	3.278688524590164	0.0	1.639344262295082	14.754098360655737	1.639344262295082	0.0	0	6.738676696369398	6.5606324235492535
R_72rSTPRBGHQ4NIR_2	R_72rSTPRBGHQ4NIR	119	2.5	1.875	0	0	Being interested in sports and health together, this is a solid article showing the impact eye injuries have on different types of sports. It's somewhat common to see these injuries present themselves in basketball, baseball, and sports without protective gear. That's just the nature of sports where consequences happen.	neutral	1	2	1	27	64000	5.0	5.0	3.5	4.0	4.5	3.429	2.571	2.714	3.0	4.081632653061225	4.081632653061225	4.081632653061225	10.204081632653061	8.16326530612245	6.122448979591836	0	8.605125739568026	7.398864680618151
R_3npi2r9WK3X6C5j_2	R_3npi2r9WK3X6C5j	136	4.0	4.0	1	1	France Dismantles 'The Jungle' in Calais — A small camp in Calais, France, housing nearly 8,000 migrants hoping to cross into England, is being evacuated and torn down in what French authorities are calling a “humanitarian” operation. The migrants, fleeing their homes in Africa and the Middle East, are being relocated from the camp known as “the Jungle” to centers across France. Some have decided they do not want to leave, and protests have resulted in fires burning through tents, trailers, shacks, and makeshift shops in the camp. The dismantlement operation is expected to last for a week.	neutral	1	6	3	30	100	4.0	4.0	4.0	4.0	4.0	2.857	3.571	3.714	2.714	2.0408163265306123	0.0	11.224489795918368	4.081632653061225	5.1020408163265305	7.142857142857143	0	4.766738411142017	4.511252422176743
R_Y9xcVEPDGEw28GB_3	R_Y9xcVEPDGEw28GB	219	1.6669999999999998	1.0	0	0	A hiker was lost in a Malaysian jungle for ten days. The hiker only brought enough food for one day. He survived on bananas and berries he found in the jungle. When he was found he was covered in leaches, weak, and very disoriented. Its a miracle he survived on his own for ten days in the jungle. There was no cell coverage in the part of the jungle he was in so he could not communicate to anyone or ask for help.	neutral	2	4	1	44	26000	4.0	3.0	1.5	5.5	2.0	1.857	4.857	4.714	2.4290000000000003	1.2048192771084338	0.0	10.843373493975903	10.843373493975903	4.819277108433735	2.4096385542168677	0	5.520663626881818	4.94842961071984
R_1DDb7pcl8PkL7Rz_2	R_1DDb7pcl8PkL7Rz	111	3.5	4.625	0	1	Now a days for money people are doing anything, school children to make addict of porn websites and make porn video from them, i will tell one incident. The former elementary school volunteer accused of producing child pornography involving students as young as 9 has been indicted on two additional sex.  The Guy Deonte Carraway, 23, of Glenarden, now faces a total of 15 federal counts of sexual exploitation of a minor to produce child pornography. The federal charges are separate from local charges that Carraway faces in Prince George’s County, where a local grand jury indicted him on 270 counts of sex crimes and child pornography involving 23 children as young as 9 years old.	neutral	1	7	1	32	70000	1.5	6.5	4.5	1.5	6.5	3.714	2.143	2.4290000000000003	3.429	8.620689655172415	7.758620689655173	5.172413793103448	14.655172413793105	2.586206896551724	4.310344827586207	0	3.834916117462691	3.8921522450714736
R_OPS9EZNTzb221uF_5	R_OPS9EZNTzb221uF	379	4.167	4.875	1	1	I just read on a news paper about a situation in the capital of Bangladesh, Dhaka about their water situations. They are confronted with a very complicated water problem that is quickly turning extremely serious. The capital city has a population of 15 million. They are pumping the water from the city from the underground and the water is dropping with 9 feet every year. My understanding is that the water is becoming less potable as the pumping is going deeper being contaminated with arsenic. The researchers are trying to locate the contaminated areas and in the meantime thinking of different sources of water such as the one with the help of monsoon. They do have serious problems over there and sounds pretty difficult to have it fixed. Many will have to suffer unfortunately in the meantime	neutral	1	6	1	41	37500	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143	2.18978102189781	5.10948905109489	9.48905109489051	5.10948905109489	9.48905109489051	0.7299270072992701	0	3.285831411742812	3.0327691497248725
R_2pVLOa7aDX0ZdAl_4	R_2pVLOa7aDX0ZdAl	260	4.333	4.875	1	1	"I never read up much on Thailand, but it seems as if the place might change a lot in the near future.  The king died, and the queen is dying.  There is some shady general who is taking over now. The people of Thailand, loved their king, and he gave them a sense of stability, in a crazy political climate.  They mourned the former king for a month, and now the queens death, may follow very soon.  I am glad, though I never think about it, how lucky I am to be in a country with some ""sense"" of stability, and not ruled in constant flux."	neutral	1	2	1	34	20000	3.5	6.0	2.5	5.0	3.5	4.143	3.857	3.714	3.714	8.49056603773585	5.660377358490566	12.264150943396226	5.660377358490566	8.49056603773585	4.716981132075471	0	3.9417928154330752	3.5889297526023087
