message_id	response_id	article_id	essay	gender	education	race	age	income	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_2qabL3aLPfRMyA1_1	R_2qabL3aLPfRMyA1	17	Hello Friend, i am writing to you as regards an article i read and i will also like to let you how i felt about the article. I was really sad and gutted by what transpired in the article. It was about an inmate with the name Richardson. Richardson normally stay alone in his cell room, but on this day another inmate was brought to him to start living with Richardson in his cell room the nickname of the Cell room mate was The prophet which has previous record of assaulting about 20 other inmate. This also lead to the assault of Richardson which really mad me sad.	2.0	6.0	3.0	22.0	100000.0	5.555555555555555	8.333333333333332	10.185185185185185	1.8518518518518516	5.555555555555555	0.9259259259259258	0	4.089888429103728	3.8393878570342226
R_2qabL3aLPfRMyA1_2	R_2qabL3aLPfRMyA1	164	Hello friend i will like to tell you that India to ratify Paris climate deal in October — India, one of the world's largest greenhouse gas emitters, will ratify the Paris global climate agreement pact next month, Prime Minister Narendra Modi has said. CO2 emissions are believed to be the driving force behind climate change. The Paris deal is the world's first comprehensive climate agreement. It will only come into force legally after it is ratified by at least 55 countries, which between them produce 55% of global carbon emissions.	2.0	6.0	3.0	22.0	100000.0	10.0	0.0	7.777777777777778	8.88888888888889	4.444444444444445	4.444444444444445	0	4.732304879221266	5.1166032421160885
R_2qabL3aLPfRMyA1_3	R_2qabL3aLPfRMyA1	196	Hello friend I will like to let you know Leonard Cohen Died In His Sleep After A Fall, Manager Says — Songwriter and poet Leonard Cohen died in his sleep after a fall in his Los Angeles home in the middle of the night, his manager has said. “The death was sudden, unexpected, and peaceful,” his manager Robert Kory said in a statement published on the Cohencentric website. Cohen, music’s man of letters whose songs fused religious imagery with themes of redemption and sexual desire, died on Nov. 7, He was 82 when he died.	2.0	6.0	3.0	22.0	100000.0	8.421052631578947	6.315789473684211	8.421052631578947	9.473684210526317	10.526315789473685	10.526315789473685	0	5.26939060519467	4.765911227496869
R_2qabL3aLPfRMyA1_4	R_2qabL3aLPfRMyA1	259	Hello friend, I will like to tell you Qatar loses 3 troops serving with Saudi coalition in Yemen — The Gulf nation of Qatar says three of its soldiers have been killed while participating in Saudi-led military operations in Yemen. It was Qatar's biggest known loss of life in the conflict since its first reported ground deployment there last September. The Qatari military says the deaths occurred on Monday but did not provide any details. The military statement, carried by the official Qatar News Agency, identified the three killed soldiers as Mohammed Awad Salim, Mohammed Dawood Khayal and Mohammed Nasser Mohammed.	2.0	6.0	3.0	22.0	100000.0	10.891089108910892	1.9801980198019802	15.841584158415841	4.9504950495049505	11.881188118811881	1.9801980198019802	0	4.700377078966393	4.3760729702367955
R_2qabL3aLPfRMyA1_5	R_2qabL3aLPfRMyA1	361	Dear friend, I will like to know that Trump’s window is closing — With two weeks to go, Donald Trump’s path to an election night win is almost entirely closed. Hillary Clinton enters the final 15 days of the race safely ahead in states worth more than 270 electoral votes. Indeed, the suspense of this final stretch is less about whether Trump can turn it around than how many down-ballot Republicans he will drag down with him. “Trump is done,” said Republican operative Jim Dornan, who advised the New York businessman in the preparatory stages of his campaign last year. “Barring something completely out of the blue, like Hillary being involved in a murder, I don’t see how he wins.	2.0	6.0	3.0	22.0	100000.0	5.833333333333334	5.0	6.666666666666667	11.666666666666668	7.5	8.333333333333334	0	3.631122726181063	3.5573380774193075
R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC	13	I read an article about civilian causalities in Afghanistan. It is alleged that US forces struck a make shift doctors with out borders hospital. There was heavy fighting and confusion during the event. There were other civilian casualties. I feel it is unfortunate. I feel wars create much pain for non involved people. I wish people would get along and respect human life.	1.0	4.0	1.0	37.0	32000.0	19.047619047619047	4.761904761904762	20.634920634920636	11.11111111111111	15.873015873015873	3.1746031746031744	0	7.687626415891791	7.07611467818632
R_1F2jDCU9DjZmMBC_2	R_1F2jDCU9DjZmMBC	132	Some protesters say they were spat on and called racial slurs. I thought about my experiences with these people and feel if that happened than they would likely attack who ever did it. These people are usually violent and try to play the victim card for media attention. If it did happen than it is awful and people should be arrested. It would be awful to see people treated that way.	1.0	4.0	1.0	37.0	32000.0	21.126760563380284	14.084507042253522	18.30985915492958	5.633802816901409	14.084507042253522	11.267605633802818	0	6.340017197448231	6.110574910784328
R_1F2jDCU9DjZmMBC_3	R_1F2jDCU9DjZmMBC	222	For some reason a school held a mock election. I feel the school made a awful mistake because politics are so polarized these days. I found it extremely odd and and almost unbelievable a person would do that to her child over a meaningless school vote. I hope if anything abusive happened that the mother goes to get mental help. It is unacceptable.	1.0	4.0	1.0	37.0	32000.0	14.285714285714286	9.523809523809524	6.349206349206349	19.047619047619047	23.80952380952381	9.523809523809524	0	7.092747639604018	6.942977827300355
R_1F2jDCU9DjZmMBC_4	R_1F2jDCU9DjZmMBC	318	It is awful that this happened because it happened to my grandfather years ago before he died. It is worse that is was a well known Person who many admire and grew up watching as young people. I watched Monty Python as well growing up. I found it to be a great comedy and that is why it is so sad to hear that this happened to a television icon.	1.0	4.0	1.0	37.0	32000.0	4.285714285714286	4.285714285714286	11.428571428571429	7.142857142857143	8.571428571428571	1.4285714285714286	0	6.290395973035059	5.968386935811711
R_1F2jDCU9DjZmMBC_5	R_1F2jDCU9DjZmMBC	397	It was so sad to read about the people and animals suffering because of weather. Weather change is hard on everybody. I feel sad for the animals and people because I can put myself in there shoe and feel what it must be like. I hope things like this do not happen again but it might and it is scary to think that something like this could happen where I live as well.	1.0	4.0	1.0	37.0	32000.0	4.109589041095891	6.8493150684931505	9.589041095890412	12.32876712328767	9.589041095890412	5.47945205479452	0	6.041966216153155	5.603970660212675
R_1pQCc62uQLhHjpK_1	R_1pQCc62uQLhHjpK	27	even though it was a old article from the archives i still think it was horrible that those officers tortured that man like that. attacking his private parts with flashlights, arms, elbows and pretty everything else you can think of. thats horrible that we live in a world that would allow these type of actions to take place.	1.0	2.0	2.0	33.0	78000.0	17.24137931034483	13.793103448275863	15.517241379310345	5.172413793103448	8.620689655172415	3.4482758620689657	0	7.050450016401157	6.82805132082503
R_1pQCc62uQLhHjpK_2	R_1pQCc62uQLhHjpK	117	scientists have been studying the zika virus for some time now and still, don't know much about it. it is a big threat to humans everywhere though. zika is mainly carried by mosquitos and contact with an infected mosquito will give you the virus. however, you can get it from having sex with someone that has the virus even if they are not showing symptoms yet. that is horrible.	1.0	2.0	2.0	33.0	78000.0	11.594202898550726	8.695652173913045	8.695652173913045	7.246376811594203	2.8985507246376816	0.0	0	5.9615372436478795	5.589580939681112
R_1pQCc62uQLhHjpK_3	R_1pQCc62uQLhHjpK	178	it is quite horrible that japanese women or at least women period in japan are being so controlled that they cant even put makeup on while on the train. you would think a professional business would know to have better etiquette when dealing with their customers directly. people in japan are mad not about the makeup but about the fact that women are being oppressed in japan.	1.0	2.0	2.0	33.0	78000.0	7.462686567164178	7.462686567164178	7.462686567164178	1.4925373134328357	4.477611940298507	1.4925373134328357	0	6.16465097358836	6.054428371074362
R_1pQCc62uQLhHjpK_4	R_1pQCc62uQLhHjpK	289	cancer is a big problem nowadays. even shannon doherty has it. she did a interview you can find on netflix she talks about her struggles. i feel so bad for her but at least she has people behind her rooting for her and she is not alone. i knew someone who had breast cancer before they died, that cancer is no joke man.	1.0	2.0	2.0	33.0	78000.0	20.634920634920636	17.46031746031746	25.396825396825395	1.5873015873015872	22.22222222222222	1.5873015873015872	0	7.375745355613377	6.718796029670499
R_1pQCc62uQLhHjpK_5	R_1pQCc62uQLhHjpK	351	yo dude, there was some lady driving around topless sending selfie snaps of herself to her boyfriend. like really how dumb is that? she was in a moving vehicle, behind the wheel, and decides, hey let me send my boyfriend pics of my boobs?!?! someone could have been injured or or killed due to her negligence.	1.0	2.0	2.0	33.0	78000.0	5.357142857142857	1.7857142857142856	7.142857142857142	1.7857142857142856	7.142857142857142	0.0	0	7.7652883212856585	7.843059278201693
R_1GBLH3nmFEmv57b_1	R_1GBLH3nmFEmv57b	55	I feel that the United States still has a claim in being a very innovative country and while there are other countries that are doing better that doesn't dimish what we have done. Something that the United States has to do is provide a way to create more jobs here since countries like Canada are doing so. I am not worried since I know the United States is a very influential country.	1.0	2.0	2.0	22.0	60000.0	1.3888888888888888	1.3888888888888888	4.166666666666667	6.944444444444445	5.555555555555555	1.3888888888888888	0	5.994298091144339	5.6719352051098975
R_1GBLH3nmFEmv57b_2	R_1GBLH3nmFEmv57b	140	So because of the Pulse Nightclub incident, many people needed blood since many people were injured and killed. It is such a weird policy that bisexual and gay men can not donate blood. Maybe thy fear that they will spread disease but an alternative needs to happen. Those people should have the right to donate blood as long as they don't carry disease.	1.0	2.0	2.0	22.0	60000.0	14.285714285714286	9.523809523809524	14.285714285714286	0.0	15.873015873015873	4.761904761904762	0	7.4027141088192465	6.86314143192466
R_1GBLH3nmFEmv57b_3	R_1GBLH3nmFEmv57b	185	So there are these flesh-eating bacteria that kills 25 percent of people. You can be enjoying your day and you can go some time without knowing what is attacking you. We have to be more vigilant with our bodies and get tested in order to prevent such things to happen to us. It could be scary thinking you're okay but you can be under attack by such a bacteria.	1.0	2.0	2.0	22.0	60000.0	8.695652173913045	11.594202898550726	20.28985507246377	2.8985507246376816	13.043478260869566	4.347826086956522	0	6.534136856095488	6.493410943165061
R_1GBLH3nmFEmv57b_4	R_1GBLH3nmFEmv57b	335	Keith is a person who is willing to save the Albatross from house mice. Those animals are getting killed because of those rodents and he is doing whatever he can in order to prolong their lives. He does not celebrate birthdays and chooses to place bait traps on the island in order to kill as many rodents that he can.	1.0	2.0	2.0	22.0	60000.0	6.666666666666667	5.0	8.333333333333334	8.333333333333334	6.666666666666667	3.3333333333333335	0	7.7874674302000395	7.252160659981094
R_1GBLH3nmFEmv57b_5	R_1GBLH3nmFEmv57b	370	Venezuela has to make positive changes to its country. WHen ten kids miss school because there is an issue with not having enough to have food it is a big problem. School supplies are 5x the minimum wage and that is very wrong. The country has to take action in providing for its citizens in order to feed as many people as possible. They have to find a way in order to make things more affordable.	1.0	2.0	2.0	22.0	60000.0	2.6315789473684212	2.6315789473684212	5.2631578947368425	7.894736842105263	5.2631578947368425	1.3157894736842106	0	5.8493868570059435	5.474968044701658
R_3P7BVEs56fSRkgT_1	R_3P7BVEs56fSRkgT	48	This article was about the crisis in Syria that is currently going on. Families are struggling with no end in sight. It's horrible conditions over there and impossible to get themselves out. Elderly people who have been retired and worked for so long, are faced with the horrible scenario of fighting for every little bit of resources they can find. Younger families don't have a supply of anything to fall back on. They fearful they will die at any moment.	2.0	2.0	1.0	34.0	60000.0	12.5	6.25	13.75	3.75	15.0	1.25	0	5.51426230350462	5.3037086965722855
